Section,Metric,Value
"Summary","Total matched rows","150"
"Summary","True positives","31"
"Summary","True negatives","118"
"Summary","False positives","0"
"Summary","False negatives","1"
"Summary","Accuracy","0.9933"
"Summary","Precision","1.0000"
"Summary","Recall","0.9688"
"Summary","Specificity","1.0000"
"Summary","F1 score","0.9841"
"Summary","False-positive rate","0.0000"
"Summary","False-negative rate","0.0313"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"apache/airflow#69539","apache/airflow","69539","https://github.com/apache/airflow/pull/69539","Yes","Yes","True Positive","[x] Yes, with help of Claude Code (Fable 5) following [the guidelines](https://github.com/apache/airflow/blob/main/contributing-docs/05_pull_requests.rst#gen-ai-assisted-contributions)","Positive",""
"apache/airflow#69374","apache/airflow","69374","https://github.com/apache/airflow/pull/69374","Yes","Yes","True Positive","[x] Yes — Claude Opus 4.8 (1M context)","Positive",""
"apache/airflow#69454","apache/airflow","69454","https://github.com/apache/airflow/pull/69454","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69365","apache/airflow","69365","https://github.com/apache/airflow/pull/69365","No","No","True Negative","","None",""
"apache/airflow#69532","apache/airflow","69532","https://github.com/apache/airflow/pull/69532","No","No","True Negative","","None",""
"apache/airflow#68068","apache/airflow","68068","https://github.com/apache/airflow/pull/68068","Yes","Yes","True Positive","[x] Yes (please specify the tool below) : Claude","Positive",""
"apache/airflow#69536","apache/airflow","69536","https://github.com/apache/airflow/pull/69536","No","No","True Negative","","None",""
"apache/airflow#69538","apache/airflow","69538","https://github.com/apache/airflow/pull/69538","Yes","Yes","True Positive","[x] Yes — Claude Code (Opus 4.8)","Positive",""
"apache/airflow#66648","apache/airflow","66648","https://github.com/apache/airflow/pull/66648","No","No","True Negative","","None",""
"apache/airflow#69512","apache/airflow","69512","https://github.com/apache/airflow/pull/69512","No","No","True Negative","","None",""
"apache/airflow#68355","apache/airflow","68355","https://github.com/apache/airflow/pull/68355","Yes","Yes","True Positive","[x] Yes (Codex)","Positive",""
"apache/airflow#69505","apache/airflow","69505","https://github.com/apache/airflow/pull/69505","No","No","True Negative","","None",""
"apache/airflow#68902","apache/airflow","68902","https://github.com/apache/airflow/pull/68902","Yes","Yes","True Positive","[x] Yes - Claude Code with Opus 4.8","Positive",""
"apache/airflow#65649","apache/airflow","65649","https://github.com/apache/airflow/pull/65649","Yes","Yes","True Positive","[x] Yes (Gemini)","Positive",""
"apache/airflow#68422","apache/airflow","68422","https://github.com/apache/airflow/pull/68422","Yes","Yes","True Positive","[x] Yes — Claude Opus 4.8 (1M context)","Positive",""
"apache/airflow#69503","apache/airflow","69503","https://github.com/apache/airflow/pull/69503","Yes","Yes","True Positive","[x] Yes, with help of Claude Code Sonnet 5 following [the guidelines](https://github.com/apache/airflow/blob/main/contributing-docs/05_pull_requests.rst#gen-ai-assisted-contributions)","Positive",""
"apache/airflow#67330","apache/airflow","67330","https://github.com/apache/airflow/pull/67330","No","No","True Negative","","None",""
"apache/airflow#69456","apache/airflow","69456","https://github.com/apache/airflow/pull/69456","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69510","apache/airflow","69510","https://github.com/apache/airflow/pull/69510","No","No","True Negative","","None",""
"apache/airflow#69312","apache/airflow","69312","https://github.com/apache/airflow/pull/69312","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69452","apache/airflow","69452","https://github.com/apache/airflow/pull/69452","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69313","apache/airflow","69313","https://github.com/apache/airflow/pull/69313","No","No","True Negative","","None",""
"apache/airflow#69309","apache/airflow","69309","https://github.com/apache/airflow/pull/69309","Yes","Yes","True Positive","[x] Yes (please specify the tool below)","Positive",""
"apache/airflow#69500","apache/airflow","69500","https://github.com/apache/airflow/pull/69500","Yes","Yes","True Positive","[x] Yes — Claude Code (Opus 4.8)","Positive",""
"apache/airflow#69434","apache/airflow","69434","https://github.com/apache/airflow/pull/69434","Yes","Yes","True Positive","[x] Yes, with help of Claude Code Fable 5 following [the guidelines](https://github.com/apache/airflow/blob/main/contributing-docs/05_pull_requests.rst#gen-ai-assisted-contributions)","Positive",""
"cloudnative-pg/cloudnative-pg#11138","cloudnative-pg/cloudnative-pg","11138","https://github.com/cloudnative-pg/cloudnative-pg/pull/11138","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10850","cloudnative-pg/cloudnative-pg","10850","https://github.com/cloudnative-pg/cloudnative-pg/pull/10850","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#9827","cloudnative-pg/cloudnative-pg","9827","https://github.com/cloudnative-pg/cloudnative-pg/pull/9827","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11132","cloudnative-pg/cloudnative-pg","11132","https://github.com/cloudnative-pg/cloudnative-pg/pull/11132","Yes","Yes","True Positive","Assisted-by: Claude","Positive",""
"cloudnative-pg/cloudnative-pg#10738","cloudnative-pg/cloudnative-pg","10738","https://github.com/cloudnative-pg/cloudnative-pg/pull/10738","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11127","cloudnative-pg/cloudnative-pg","11127","https://github.com/cloudnative-pg/cloudnative-pg/pull/11127","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11123","cloudnative-pg/cloudnative-pg","11123","https://github.com/cloudnative-pg/cloudnative-pg/pull/11123","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11087","cloudnative-pg/cloudnative-pg","11087","https://github.com/cloudnative-pg/cloudnative-pg/pull/11087","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11053","cloudnative-pg/cloudnative-pg","11053","https://github.com/cloudnative-pg/cloudnative-pg/pull/11053","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11103","cloudnative-pg/cloudnative-pg","11103","https://github.com/cloudnative-pg/cloudnative-pg/pull/11103","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11091","cloudnative-pg/cloudnative-pg","11091","https://github.com/cloudnative-pg/cloudnative-pg/pull/11091","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#8392","cloudnative-pg/cloudnative-pg","8392","https://github.com/cloudnative-pg/cloudnative-pg/pull/8392","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#9132","cloudnative-pg/cloudnative-pg","9132","https://github.com/cloudnative-pg/cloudnative-pg/pull/9132","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11099","cloudnative-pg/cloudnative-pg","11099","https://github.com/cloudnative-pg/cloudnative-pg/pull/11099","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11086","cloudnative-pg/cloudnative-pg","11086","https://github.com/cloudnative-pg/cloudnative-pg/pull/11086","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11088","cloudnative-pg/cloudnative-pg","11088","https://github.com/cloudnative-pg/cloudnative-pg/pull/11088","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11083","cloudnative-pg/cloudnative-pg","11083","https://github.com/cloudnative-pg/cloudnative-pg/pull/11083","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11075","cloudnative-pg/cloudnative-pg","11075","https://github.com/cloudnative-pg/cloudnative-pg/pull/11075","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11069","cloudnative-pg/cloudnative-pg","11069","https://github.com/cloudnative-pg/cloudnative-pg/pull/11069","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11059","cloudnative-pg/cloudnative-pg","11059","https://github.com/cloudnative-pg/cloudnative-pg/pull/11059","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11071","cloudnative-pg/cloudnative-pg","11071","https://github.com/cloudnative-pg/cloudnative-pg/pull/11071","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11056","cloudnative-pg/cloudnative-pg","11056","https://github.com/cloudnative-pg/cloudnative-pg/pull/11056","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11054","cloudnative-pg/cloudnative-pg","11054","https://github.com/cloudnative-pg/cloudnative-pg/pull/11054","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11064","cloudnative-pg/cloudnative-pg","11064","https://github.com/cloudnative-pg/cloudnative-pg/pull/11064","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10970","cloudnative-pg/cloudnative-pg","10970","https://github.com/cloudnative-pg/cloudnative-pg/pull/10970","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11032","cloudnative-pg/cloudnative-pg","11032","https://github.com/cloudnative-pg/cloudnative-pg/pull/11032","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11039","cloudnative-pg/cloudnative-pg","11039","https://github.com/cloudnative-pg/cloudnative-pg/pull/11039","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11055","cloudnative-pg/cloudnative-pg","11055","https://github.com/cloudnative-pg/cloudnative-pg/pull/11055","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11045","cloudnative-pg/cloudnative-pg","11045","https://github.com/cloudnative-pg/cloudnative-pg/pull/11045","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11051","cloudnative-pg/cloudnative-pg","11051","https://github.com/cloudnative-pg/cloudnative-pg/pull/11051","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11035","cloudnative-pg/cloudnative-pg","11035","https://github.com/cloudnative-pg/cloudnative-pg/pull/11035","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11046","cloudnative-pg/cloudnative-pg","11046","https://github.com/cloudnative-pg/cloudnative-pg/pull/11046","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10921","cloudnative-pg/cloudnative-pg","10921","https://github.com/cloudnative-pg/cloudnative-pg/pull/10921","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10568","cloudnative-pg/cloudnative-pg","10568","https://github.com/cloudnative-pg/cloudnative-pg/pull/10568","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11029","cloudnative-pg/cloudnative-pg","11029","https://github.com/cloudnative-pg/cloudnative-pg/pull/11029","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10972","cloudnative-pg/cloudnative-pg","10972","https://github.com/cloudnative-pg/cloudnative-pg/pull/10972","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11017","cloudnative-pg/cloudnative-pg","11017","https://github.com/cloudnative-pg/cloudnative-pg/pull/11017","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11026","cloudnative-pg/cloudnative-pg","11026","https://github.com/cloudnative-pg/cloudnative-pg/pull/11026","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10989","cloudnative-pg/cloudnative-pg","10989","https://github.com/cloudnative-pg/cloudnative-pg/pull/10989","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11022","cloudnative-pg/cloudnative-pg","11022","https://github.com/cloudnative-pg/cloudnative-pg/pull/11022","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11008","cloudnative-pg/cloudnative-pg","11008","https://github.com/cloudnative-pg/cloudnative-pg/pull/11008","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10421","cloudnative-pg/cloudnative-pg","10421","https://github.com/cloudnative-pg/cloudnative-pg/pull/10421","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10827","cloudnative-pg/cloudnative-pg","10827","https://github.com/cloudnative-pg/cloudnative-pg/pull/10827","Yes","Yes","True Positive","Assisted-by: Claude","Positive",""
"cloudnative-pg/cloudnative-pg#9350","cloudnative-pg/cloudnative-pg","9350","https://github.com/cloudnative-pg/cloudnative-pg/pull/9350","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11006","cloudnative-pg/cloudnative-pg","11006","https://github.com/cloudnative-pg/cloudnative-pg/pull/11006","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10964","cloudnative-pg/cloudnative-pg","10964","https://github.com/cloudnative-pg/cloudnative-pg/pull/10964","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11014","cloudnative-pg/cloudnative-pg","11014","https://github.com/cloudnative-pg/cloudnative-pg/pull/11014","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#11003","cloudnative-pg/cloudnative-pg","11003","https://github.com/cloudnative-pg/cloudnative-pg/pull/11003","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10987","cloudnative-pg/cloudnative-pg","10987","https://github.com/cloudnative-pg/cloudnative-pg/pull/10987","No","No","True Negative","","None",""
"cloudnative-pg/cloudnative-pg#10994","cloudnative-pg/cloudnative-pg","10994","https://github.com/cloudnative-pg/cloudnative-pg/pull/10994","No","No","True Negative","","None",""
"kubernetes/kubernetes#135050","kubernetes/kubernetes","135050","https://github.com/kubernetes/kubernetes/pull/135050","No","No","True Negative","","None",""
"kubernetes/kubernetes#140302","kubernetes/kubernetes","140302","https://github.com/kubernetes/kubernetes/pull/140302","No","No","True Negative","","None",""
"kubernetes/kubernetes#139419","kubernetes/kubernetes","139419","https://github.com/kubernetes/kubernetes/pull/139419","No","No","True Negative","","None",""
"kubernetes/kubernetes#139789","kubernetes/kubernetes","139789","https://github.com/kubernetes/kubernetes/pull/139789","No","No","True Negative","","None",""
"kubernetes/kubernetes#138560","kubernetes/kubernetes","138560","https://github.com/kubernetes/kubernetes/pull/138560","No","No","True Negative","","None",""
"kubernetes/kubernetes#139242","kubernetes/kubernetes","139242","https://github.com/kubernetes/kubernetes/pull/139242","No","No","True Negative","","None",""
"kubernetes/kubernetes#140038","kubernetes/kubernetes","140038","https://github.com/kubernetes/kubernetes/pull/140038","No","No","True Negative","","None",""
"kubernetes/kubernetes#140294","kubernetes/kubernetes","140294","https://github.com/kubernetes/kubernetes/pull/140294","No","No","True Negative","","None",""
"kubernetes/kubernetes#136705","kubernetes/kubernetes","136705","https://github.com/kubernetes/kubernetes/pull/136705","No","No","True Negative","","None",""
"kubernetes/kubernetes#140173","kubernetes/kubernetes","140173","https://github.com/kubernetes/kubernetes/pull/140173","No","No","True Negative","","None",""
"kubernetes/kubernetes#140265","kubernetes/kubernetes","140265","https://github.com/kubernetes/kubernetes/pull/140265","No","No","True Negative","","None",""
"kubernetes/kubernetes#138452","kubernetes/kubernetes","138452","https://github.com/kubernetes/kubernetes/pull/138452","No","No","True Negative","","None",""
"kubernetes/kubernetes#140279","kubernetes/kubernetes","140279","https://github.com/kubernetes/kubernetes/pull/140279","No","No","True Negative","","None",""
"kubernetes/kubernetes#140261","kubernetes/kubernetes","140261","https://github.com/kubernetes/kubernetes/pull/140261","No","No","True Negative","","None",""
"kubernetes/kubernetes#140260","kubernetes/kubernetes","140260","https://github.com/kubernetes/kubernetes/pull/140260","No","No","True Negative","","None",""
"kubernetes/kubernetes#140165","kubernetes/kubernetes","140165","https://github.com/kubernetes/kubernetes/pull/140165","No","No","True Negative","","None",""
"kubernetes/kubernetes#138593","kubernetes/kubernetes","138593","https://github.com/kubernetes/kubernetes/pull/138593","No","No","True Negative","","None",""
"kubernetes/kubernetes#137513","kubernetes/kubernetes","137513","https://github.com/kubernetes/kubernetes/pull/137513","No","No","True Negative","","None",""
"kubernetes/kubernetes#139967","kubernetes/kubernetes","139967","https://github.com/kubernetes/kubernetes/pull/139967","No","No","True Negative","","None",""
"kubernetes/kubernetes#139966","kubernetes/kubernetes","139966","https://github.com/kubernetes/kubernetes/pull/139966","No","No","True Negative","","None",""
"kubernetes/kubernetes#139965","kubernetes/kubernetes","139965","https://github.com/kubernetes/kubernetes/pull/139965","No","No","True Negative","","None",""
"kubernetes/kubernetes#140269","kubernetes/kubernetes","140269","https://github.com/kubernetes/kubernetes/pull/140269","No","No","True Negative","","None",""
"kubernetes/kubernetes#140001","kubernetes/kubernetes","140001","https://github.com/kubernetes/kubernetes/pull/140001","No","No","True Negative","","None",""
"kubernetes/kubernetes#139147","kubernetes/kubernetes","139147","https://github.com/kubernetes/kubernetes/pull/139147","No","No","True Negative","","None",""
"kubernetes/kubernetes#140163","kubernetes/kubernetes","140163","https://github.com/kubernetes/kubernetes/pull/140163","No","No","True Negative","","None",""
"kubernetes/kubernetes#139054","kubernetes/kubernetes","139054","https://github.com/kubernetes/kubernetes/pull/139054","No","No","True Negative","","None",""
"kubernetes/kubernetes#138327","kubernetes/kubernetes","138327","https://github.com/kubernetes/kubernetes/pull/138327","No","No","True Negative","","None",""
"kubernetes/kubernetes#139169","kubernetes/kubernetes","139169","https://github.com/kubernetes/kubernetes/pull/139169","No","No","True Negative","","None",""
"kubernetes/kubernetes#140178","kubernetes/kubernetes","140178","https://github.com/kubernetes/kubernetes/pull/140178","No","No","True Negative","","None",""
"kubernetes/kubernetes#139931","kubernetes/kubernetes","139931","https://github.com/kubernetes/kubernetes/pull/139931","No","No","True Negative","","None",""
"kubernetes/kubernetes#140218","kubernetes/kubernetes","140218","https://github.com/kubernetes/kubernetes/pull/140218","Yes","Yes","True Positive","generative AI (used","Positive",""
"kubernetes/kubernetes#140042","kubernetes/kubernetes","140042","https://github.com/kubernetes/kubernetes/pull/140042","No","No","True Negative","","None",""
"kubernetes/kubernetes#138848","kubernetes/kubernetes","138848","https://github.com/kubernetes/kubernetes/pull/138848","No","Yes","False Negative","","Positive",""
"kubernetes/kubernetes#139954","kubernetes/kubernetes","139954","https://github.com/kubernetes/kubernetes/pull/139954","No","No","True Negative","","None",""
"kubernetes/kubernetes#140264","kubernetes/kubernetes","140264","https://github.com/kubernetes/kubernetes/pull/140264","No","No","True Negative","","None",""
"kubernetes/kubernetes#140222","kubernetes/kubernetes","140222","https://github.com/kubernetes/kubernetes/pull/140222","No","No","True Negative","","None",""
"kubernetes/kubernetes#140256","kubernetes/kubernetes","140256","https://github.com/kubernetes/kubernetes/pull/140256","No","No","True Negative","","None",""
"kubernetes/kubernetes#139758","kubernetes/kubernetes","139758","https://github.com/kubernetes/kubernetes/pull/139758","No","No","True Negative","","None",""
"kubernetes/kubernetes#138493","kubernetes/kubernetes","138493","https://github.com/kubernetes/kubernetes/pull/138493","No","No","True Negative","","None",""
"kubernetes/kubernetes#140212","kubernetes/kubernetes","140212","https://github.com/kubernetes/kubernetes/pull/140212","No","No","True Negative","","None",""
"kubernetes/kubernetes#140201","kubernetes/kubernetes","140201","https://github.com/kubernetes/kubernetes/pull/140201","No","No","True Negative","","None",""
"kubernetes/kubernetes#140166","kubernetes/kubernetes","140166","https://github.com/kubernetes/kubernetes/pull/140166","No","No","True Negative","","None",""
"kubernetes/kubernetes#140226","kubernetes/kubernetes","140226","https://github.com/kubernetes/kubernetes/pull/140226","No","No","True Negative","","None",""
"kubernetes/kubernetes#138676","kubernetes/kubernetes","138676","https://github.com/kubernetes/kubernetes/pull/138676","No","No","True Negative","","None",""
"kubernetes/kubernetes#140104","kubernetes/kubernetes","140104","https://github.com/kubernetes/kubernetes/pull/140104","No","No","True Negative","","None",""
"kubernetes/kubernetes#138837","kubernetes/kubernetes","138837","https://github.com/kubernetes/kubernetes/pull/138837","No","No","True Negative","","None",""
"kubernetes/kubernetes#140210","kubernetes/kubernetes","140210","https://github.com/kubernetes/kubernetes/pull/140210","No","No","True Negative","","None",""
"kubernetes/kubernetes#140247","kubernetes/kubernetes","140247","https://github.com/kubernetes/kubernetes/pull/140247","No","No","True Negative","","None",""
"kubernetes/kubernetes#140142","kubernetes/kubernetes","140142","https://github.com/kubernetes/kubernetes/pull/140142","No","No","True Negative","","None",""
"kubernetes/kubernetes#140054","kubernetes/kubernetes","140054","https://github.com/kubernetes/kubernetes/pull/140054","No","No","True Negative","","None",""
