Section,Metric,Value
"Summary","Total matched rows","758"
"Summary","True positives","254"
"Summary","True negatives","467"
"Summary","False positives","3"
"Summary","False negatives","34"
"Summary","Accuracy","0.9512"
"Summary","Precision","0.9883"
"Summary","Recall","0.8819"
"Summary","Specificity","0.9936"
"Summary","F1 score","0.9321"
"Summary","False-positive rate","0.0064"
"Summary","False-negative rate","0.1181"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"apache/airflow#66386","apache/airflow","66386","https://github.com/apache/airflow/pull/66386","No","Yes","False Negative","","Positive","this PR was developed with AI assistance for code drafting and analysis."
"apache/airflow#68421","apache/airflow","68421","https://github.com/apache/airflow/pull/68421","Yes","Yes","True Positive","[x] yes - Cursor (Auto)","Positive","Cursor (Auto)"
"apache/airflow#66512","apache/airflow","66512","https://github.com/apache/airflow/pull/66512","Yes","Yes","True Positive","Co-Authored-By: Claude Sonnet 4.6 <noreply@anthropic.com>","Positive","Co-Authored-By: Claude Sonnet 4.6"
"apache/airflow#69156","apache/airflow","69156","https://github.com/apache/airflow/pull/69156","Yes","Yes","True Positive","[x] Yes (OpenAI Codex)","Positive","OpenAI Codex"
"apache/airflow#66665","apache/airflow","66665","https://github.com/apache/airflow/pull/66665","Yes","Yes","True Positive","Generated with Claude Code (Opus 4","Positive","Claude Code (Opus 4.7, 1M context)"
"apache/airflow#71011","apache/airflow","71011","https://github.com/apache/airflow/pull/71011","Yes","Yes","True Positive","[x] Yes — Claude Code (Opus 5)","Positive","Claude Code (Opus 5)"
"apache/airflow#67554","apache/airflow","67554","https://github.com/apache/airflow/pull/67554","No","No","True Negative","","None",""
"apache/airflow#66677","apache/airflow","66677","https://github.com/apache/airflow/pull/66677","Yes","Yes","True Positive","[x] Yes — Claude Opus 4.7 (1M context)","Positive","Claude Opus 4.7 (1M context)"
"apache/airflow#69977","apache/airflow","69977","https://github.com/apache/airflow/pull/69977","Yes","Yes","True Positive","[x] Yes — Claude Code (Opus 4.8)","Positive","Claude Code (Opus 4.8)"
"apache/couchdb#6083","apache/couchdb","6083","https://github.com/apache/couchdb/pull/6083","No","No","True Negative","","None",""
"apache/couchdb#6053","apache/couchdb","6053","https://github.com/apache/couchdb/pull/6053","Yes","Yes","True Positive","I used AI to help me understand the codebase and explore the approach","Positive","I used AI to help me understand the codebase and explore the approach."
"apache/couchdb#6063","apache/couchdb","6063","https://github.com/apache/couchdb/pull/6063","Yes","Yes","True Positive","[x] This is my own work, I did not use AI, LLM's or similar technology","Negative","This is my own work, I did not use AI, LLM's or similar technology"
"apache/couchdb#6061","apache/couchdb","6061","https://github.com/apache/couchdb/pull/6061","Yes","Yes","True Positive","[x] This is my own work, I did not use AI, LLM's or similar technology","Negative","This is my own work, I did not use AI, LLM's or similar technology"
"apache/couchdb#6076","apache/couchdb","6076","https://github.com/apache/couchdb/pull/6076","No","No","True Negative","","None",""
"apache/couchdb#6042","apache/couchdb","6042","https://github.com/apache/couchdb/pull/6042","No","No","True Negative","","None",""
"apache/couchdb#6062","apache/couchdb","6062","https://github.com/apache/couchdb/pull/6062","No","No","True Negative","","None",""
"apache/couchdb#6038","apache/couchdb","6038","https://github.com/apache/couchdb/pull/6038","No","No","True Negative","","None",""
"apache/couchdb#5994","apache/couchdb","5994","https://github.com/apache/couchdb/pull/5994","No","No","True Negative","","None",""
"apache/couchdb#6055","apache/couchdb","6055","https://github.com/apache/couchdb/pull/6055","Yes","Yes","True Positive","[x] This is my own work, I did not use AI, LLM's or similar technology","Negative","This is my own work, I did not use AI, LLM's or similar technology"
"apache/couchdb#6009","apache/couchdb","6009","https://github.com/apache/couchdb/pull/6009","Yes","Yes","True Positive","[x] This is my own work, I did not use AI, LLM's or similar technology","Negative","This is my own work, I did not use AI, LLM's or similar technology"
"apache/couchdb#6027","apache/couchdb","6027","https://github.com/apache/couchdb/pull/6027","No","No","True Negative","","None",""
"apache/couchdb#6048","apache/couchdb","6048","https://github.com/apache/couchdb/pull/6048","No","No","True Negative","","None",""
"apache/couchdb#6099","apache/couchdb","6099","https://github.com/apache/couchdb/pull/6099","Yes","Yes","True Positive","[x] This is my own work, I did not use AI, LLM's or similar technology","Negative","This is my own work, I did not use AI, LLM's or similar technology"
"apache/couchdb#4406","apache/couchdb","4406","https://github.com/apache/couchdb/pull/4406","No","No","True Negative","","None",""
"apache/couchdb#6100","apache/couchdb","6100","https://github.com/apache/couchdb/pull/6100","No","No","True Negative","","None",""
"apache/couchdb#5986","apache/couchdb","5986","https://github.com/apache/couchdb/pull/5986","No","No","True Negative","","None",""
"apache/couchdb#6033","apache/couchdb","6033","https://github.com/apache/couchdb/pull/6033","Yes","Yes","True Positive","[x] This is my own work, I did not use AI, LLM's or similar technology","Negative","This is my own work, I did not use AI, LLM's or similar technology"
"apache/couchdb#6032","apache/couchdb","6032","https://github.com/apache/couchdb/pull/6032","No","No","True Negative","","None",""
"apache/couchdb#6043","apache/couchdb","6043","https://github.com/apache/couchdb/pull/6043","No","No","True Negative","","None",""
"apache/arrow#50589","apache/arrow","50589","https://github.com/apache/arrow/pull/50589","No","No","True Negative","","None",""
"apache/arrow#50781","apache/arrow","50781","https://github.com/apache/arrow/pull/50781","No","No","True Negative","","None",""
"apache/arrow#50848","apache/arrow","50848","https://github.com/apache/arrow/pull/50848","No","No","True Negative","","None",""
"apache/arrow#50502","apache/arrow","50502","https://github.com/apache/arrow/pull/50502","No","No","True Negative","","None",""
"apache/arrow#49999","apache/arrow","49999","https://github.com/apache/arrow/pull/49999","No","No","True Negative","","None",""
"apache/arrow#50066","apache/arrow","50066","https://github.com/apache/arrow/pull/50066","No","No","True Negative","","None",""
"apache/arrow#50679","apache/arrow","50679","https://github.com/apache/arrow/pull/50679","No","No","True Negative","","None",""
"apache/arrow#50130","apache/arrow","50130","https://github.com/apache/arrow/pull/50130","No","No","True Negative","","None",""
"apache/arrow#50271","apache/arrow","50271","https://github.com/apache/arrow/pull/50271","No","No","True Negative","","None",""
"apache/arrow#50036","apache/arrow","50036","https://github.com/apache/arrow/pull/50036","No","No","True Negative","","None",""
"apache/arrow#50935","apache/arrow","50935","https://github.com/apache/arrow/pull/50935","No","No","True Negative","","None",""
"apache/arrow#49795","apache/arrow","49795","https://github.com/apache/arrow/pull/49795","No","No","True Negative","","None",""
"apache/arrow#50580","apache/arrow","50580","https://github.com/apache/arrow/pull/50580","No","No","True Negative","","None",""
"apache/arrow#49801","apache/arrow","49801","https://github.com/apache/arrow/pull/49801","No","No","True Negative","","None",""
"apache/arrow#50529","apache/arrow","50529","https://github.com/apache/arrow/pull/50529","No","No","True Negative","","None",""
"apache/arrow#50854","apache/arrow","50854","https://github.com/apache/arrow/pull/50854","No","No","True Negative","","None",""
"apache/arrow#47391","apache/arrow","47391","https://github.com/apache/arrow/pull/47391","No","No","True Negative","","None",""
"apache/arrow#50317","apache/arrow","50317","https://github.com/apache/arrow/pull/50317","No","No","True Negative","","None",""
"apache/arrow#50525","apache/arrow","50525","https://github.com/apache/arrow/pull/50525","No","No","True Negative","","None",""
"apache/arrow#45272","apache/arrow","45272","https://github.com/apache/arrow/pull/45272","No","No","True Negative","","None",""
"cilium/cilium#47717","cilium/cilium","47717","https://github.com/cilium/cilium/pull/47717","Yes","Yes","True Positive","AIL:0","Negative","AIL:0"
"cilium/cilium#48013","cilium/cilium","48013","https://github.com/cilium/cilium/pull/48013","No","No","True Negative","","None",""
"cilium/cilium#46332","cilium/cilium","46332","https://github.com/cilium/cilium/pull/46332","No","No","True Negative","","None",""
"cilium/cilium#45834","cilium/cilium","45834","https://github.com/cilium/cilium/pull/45834","No","No","True Negative","","None",""
"cilium/cilium#45769","cilium/cilium","45769","https://github.com/cilium/cilium/pull/45769","No","No","True Negative","","None",""
"cilium/cilium#47917","cilium/cilium","47917","https://github.com/cilium/cilium/pull/47917","No","No","True Negative","","None",""
"cilium/cilium#45939","cilium/cilium","45939","https://github.com/cilium/cilium/pull/45939","No","No","True Negative","","None",""
"cilium/cilium#46601","cilium/cilium","46601","https://github.com/cilium/cilium/pull/46601","No","Yes","False Negative","","Positive","This PR was created with the aid of Codex for confirming the root cause of the test failure (AIL 2)."
"cilium/cilium#46115","cilium/cilium","46115","https://github.com/cilium/cilium/pull/46115","No","No","True Negative","","None",""
"cilium/cilium#47832","cilium/cilium","47832","https://github.com/cilium/cilium/pull/47832","No","No","True Negative","","None",""
"cilium/cilium#45291","cilium/cilium","45291","https://github.com/cilium/cilium/pull/45291","No","No","True Negative","","None",""
"cilium/cilium#46998","cilium/cilium","46998","https://github.com/cilium/cilium/pull/46998","No","No","True Negative","","None",""
"cilium/cilium#45601","cilium/cilium","45601","https://github.com/cilium/cilium/pull/45601","Yes","Yes","True Positive","This PR has been created with Codex (AIL:3). The implementation has been completely revised after initial Codex output. Unit tests are pretty close to original Codex output.","Positive","This PR has been created with Codex (AIL:3)."
"cilium/cilium#47547","cilium/cilium","47547","https://github.com/cilium/cilium/pull/47547","No","No","True Negative","","None",""
"cilium/cilium#46124","cilium/cilium","46124","https://github.com/cilium/cilium/pull/46124","No","No","True Negative","","None",""
"cilium/cilium#44821","cilium/cilium","44821","https://github.com/cilium/cilium/pull/44821","No","No","True Negative","","None",""
"cilium/cilium#47824","cilium/cilium","47824","https://github.com/cilium/cilium/pull/47824","No","No","True Negative","","None",""
"cilium/cilium#46276","cilium/cilium","46276","https://github.com/cilium/cilium/pull/46276","No","Yes","False Negative","","Positive","This PR was prepared with AI:3"
"cilium/cilium#46636","cilium/cilium","46636","https://github.com/cilium/cilium/pull/46636","Yes","Yes","True Positive","This PR was prepared with AIL:3. I guided the agent in designing this solution and reviewed and modified the output.","Positive","This PR was prepared with AIL:3. I guided the agent in designing this solution and reviewed and modified the output."
"cilium/cilium#46415","cilium/cilium","46415","https://github.com/cilium/cilium/pull/46415","Yes","Yes","True Positive","AI-Disclosure: This PR was developed with AIL:2/3, using Claude Code (Opus 4.8). I personally review generated code line-by-line and make adjustments as needed (manual editing, refine initial plan/prompt) to account for personal coding style preferences, correctness and test failures.","Positive","This PR was developed with AIL:2/3, using Claude Code (Opus 4.8)"
"cncf/landscape#4935","cncf/landscape","4935","https://github.com/cncf/landscape/pull/4935","No","No","True Negative","","None",""
"cncf/landscape#4828","cncf/landscape","4828","https://github.com/cncf/landscape/pull/4828","No","No","True Negative","","None",""
"cncf/landscape#4850","cncf/landscape","4850","https://github.com/cncf/landscape/pull/4850","No","No","True Negative","","None",""
"cncf/landscape#4976","cncf/landscape","4976","https://github.com/cncf/landscape/pull/4976","No","No","True Negative","","None",""
"cncf/landscape#5036","cncf/landscape","5036","https://github.com/cncf/landscape/pull/5036","No","No","True Negative","","None",""
"cncf/landscape#5017","cncf/landscape","5017","https://github.com/cncf/landscape/pull/5017","No","No","True Negative","","None",""
"cncf/landscape#5028","cncf/landscape","5028","https://github.com/cncf/landscape/pull/5028","No","No","True Negative","","None",""
"cncf/landscape#4979","cncf/landscape","4979","https://github.com/cncf/landscape/pull/4979","No","No","True Negative","","None",""
"cncf/landscape#4898","cncf/landscape","4898","https://github.com/cncf/landscape/pull/4898","No","No","True Negative","","None",""
"cncf/landscape#5033","cncf/landscape","5033","https://github.com/cncf/landscape/pull/5033","No","No","True Negative","","None",""
"cncf/landscape#4839","cncf/landscape","4839","https://github.com/cncf/landscape/pull/4839","No","No","True Negative","","None",""
"cncf/landscape#5018","cncf/landscape","5018","https://github.com/cncf/landscape/pull/5018","No","No","True Negative","","None",""
"cncf/landscape#3903","cncf/landscape","3903","https://github.com/cncf/landscape/pull/3903","No","No","True Negative","","None",""
"cncf/landscape#4853","cncf/landscape","4853","https://github.com/cncf/landscape/pull/4853","No","No","True Negative","","None",""
"cncf/landscape#5039","cncf/landscape","5039","https://github.com/cncf/landscape/pull/5039","No","No","True Negative","","None",""
"cncf/landscape#4957","cncf/landscape","4957","https://github.com/cncf/landscape/pull/4957","No","No","True Negative","","None",""
"cncf/landscape#5047","cncf/landscape","5047","https://github.com/cncf/landscape/pull/5047","No","No","True Negative","","None",""
"cncf/landscape#4909","cncf/landscape","4909","https://github.com/cncf/landscape/pull/4909","No","No","True Negative","","None",""
"cncf/landscape#4831","cncf/landscape","4831","https://github.com/cncf/landscape/pull/4831","No","No","True Negative","","None",""
"cncf/landscape#4949","cncf/landscape","4949","https://github.com/cncf/landscape/pull/4949","No","No","True Negative","","None",""
"curl/curl#21796","curl/curl","21796","https://github.com/curl/curl/pull/21796","No","No","True Negative","","None",""
"curl/curl#22171","curl/curl","22171","https://github.com/curl/curl/pull/22171","No","No","True Negative","","None",""
"curl/curl#22765","curl/curl","22765","https://github.com/curl/curl/pull/22765","No","No","True Negative","","None",""
"curl/curl#22580","curl/curl","22580","https://github.com/curl/curl/pull/22580","No","No","True Negative","","None",""
"curl/curl#22051","curl/curl","22051","https://github.com/curl/curl/pull/22051","No","No","True Negative","","None",""
"curl/curl#22654","curl/curl","22654","https://github.com/curl/curl/pull/22654","No","No","True Negative","","None",""
"curl/curl#21612","curl/curl","21612","https://github.com/curl/curl/pull/21612","No","No","True Negative","","None",""
"curl/curl#22641","curl/curl","22641","https://github.com/curl/curl/pull/22641","No","No","True Negative","","None",""
"curl/curl#21885","curl/curl","21885","https://github.com/curl/curl/pull/21885","No","No","True Negative","","None",""
"curl/curl#22060","curl/curl","22060","https://github.com/curl/curl/pull/22060","No","No","True Negative","","None",""
"curl/curl#22090","curl/curl","22090","https://github.com/curl/curl/pull/22090","No","No","True Negative","","None",""
"curl/curl#22131","curl/curl","22131","https://github.com/curl/curl/pull/22131","No","No","True Negative","","None",""
"curl/curl#22482","curl/curl","22482","https://github.com/curl/curl/pull/22482","No","No","True Negative","","None",""
"curl/curl#21555","curl/curl","21555","https://github.com/curl/curl/pull/21555","No","No","True Negative","","None",""
"curl/curl#22517","curl/curl","22517","https://github.com/curl/curl/pull/22517","No","No","True Negative","","None",""
"curl/curl#21540","curl/curl","21540","https://github.com/curl/curl/pull/21540","No","No","True Negative","","None",""
"curl/curl#21887","curl/curl","21887","https://github.com/curl/curl/pull/21887","No","No","True Negative","","None",""
"curl/curl#21535","curl/curl","21535","https://github.com/curl/curl/pull/21535","No","No","True Negative","","None",""
"curl/curl#22002","curl/curl","22002","https://github.com/curl/curl/pull/22002","No","No","True Negative","","None",""
"curl/curl#21616","curl/curl","21616","https://github.com/curl/curl/pull/21616","No","No","True Negative","","None",""
"django/django#21402","django/django","21402","https://github.com/django/django/pull/21402","Yes","Yes","True Positive","[x] **No AI tools were used** in preparing this PR.","Negative","No AI tools were used in preparing this PR."
"django/django#21531","django/django","21531","https://github.com/django/django/pull/21531","Yes","Yes","True Positive","[x] **No AI tools were used** in preparing this PR.","Negative","No AI tools were used in preparing this PR."
"django/django#21802","django/django","21802","https://github.com/django/django/pull/21802","No","No","True Negative","","None",""
"django/django#21211","django/django","21211","https://github.com/django/django/pull/21211","Yes","Yes","True Positive","[x] **If AI tools were used**, I have disclosed which ones, and fully reviewed and verified their output.","Positive","I used ChatGPT to help draft the documentation changes."
"django/django#21338","django/django","21338","https://github.com/django/django/pull/21338","Yes","Yes","True Positive","[x] **If AI tools were used**, I have disclosed which ones, and fully reviewed and verified their output.","Positive","Used Claude 4.x to implement the 79 character lines and review the content."
"django/django#21305","django/django","21305","https://github.com/django/django/pull/21305","Yes","Yes","True Positive","[x] **If AI tools were used**, I have disclosed which ones, and fully reviewed and verified their output.","Positive","I used Claude for guidance on the Django contribution workflow, to review this text description and review the code fix."
"django/django#21583","django/django","21583","https://github.com/django/django/pull/21583","Yes","Yes","True Positive","[x] **No AI tools were used** in preparing this PR.","Negative","No AI tools were used in preparing this PR."
"django/django#18693","django/django","18693","https://github.com/django/django/pull/18693","No","No","True Negative","","None",""
"django/django#21227","django/django","21227","https://github.com/django/django/pull/21227","Yes","Yes","True Positive","[x] **No AI tools were used** in preparing this PR.","Negative","No AI tools were used in preparing this PR."
"django/django#21730","django/django","21730","https://github.com/django/django/pull/21730","Yes","Yes","True Positive","[x] **If AI tools were used**, I have disclosed which ones, and fully reviewed and verified their output.","Positive","OpenAI ChatGPT (GPT-5.5) was used"
"django/django#21813","django/django","21813","https://github.com/django/django/pull/21813","No","No","True Negative","","None",""
"django/django#21518","django/django","21518","https://github.com/django/django/pull/21518","Yes","Yes","True Positive","[x] **If AI tools were used**, I have disclosed which ones, and fully reviewed and verified their output.","Positive","I used ChatGPT to help understand the ticket, contribution workflow, and review the implementation steps."
"django/django#21223","django/django","21223","https://github.com/django/django/pull/21223","Yes","Yes","True Positive","[x] **No AI tools were used** in preparing this PR.","Negative","No AI tools were used in preparing this PR."
"django/django#21754","django/django","21754","https://github.com/django/django/pull/21754","Yes","Yes","True Positive","[x] **If AI tools were used**, I have disclosed which ones, and fully reviewed and verified their output.","Positive","Claude 5 Fable did nearly all the work here, discovering the bug and writing the commit."
"django/django#21277","django/django","21277","https://github.com/django/django/pull/21277","Yes","Yes","True Positive","[x] **No AI tools were used** in preparing this PR.","Negative","No AI tools were used in preparing this PR."
"django/django#21555","django/django","21555","https://github.com/django/django/pull/21555","Yes","Yes","True Positive","[x] If AI tools were used, I have disclosed which ones, and fully reviewed and verified their output.","Positive","Used an AI assistant to help understand the locks.py internal logic and for guidance on setting up the local Django test suite."
"django/django#21833","django/django","21833","https://github.com/django/django/pull/21833","Yes","Yes","True Positive","[x] **If AI tools were used**, I have disclosed which ones, and fully reviewed and verified their output.","Positive","Codex"
"django/django#21510","django/django","21510","https://github.com/django/django/pull/21510","Yes","Yes","True Positive","[x] **No AI tools were used** in preparing this PR.","Negative","No AI tools were used in preparing this PR."
"django/django#21666","django/django","21666","https://github.com/django/django/pull/21666","No","No","True Negative","","None",""
"django/django#21197","django/django","21197","https://github.com/django/django/pull/21197","Yes","Yes","True Positive","[x] **No AI tools were used** in preparing this PR.","Negative","No AI tools were used in preparing this PR."
"easybuilders/easybuild#940","easybuilders/easybuild","940","https://github.com/easybuilders/easybuild/pull/940","No","No","True Negative","","None",""
"fedify-dev/fedify#817","fedify-dev/fedify","817","https://github.com/fedify-dev/fedify/pull/817","Yes","Yes","True Positive","Assisted-by: Claude Code:claude-opus-4-8 Claude Code:claude-opus-4-8","Positive","Claude Code:claude-opus-4-8"
"fedify-dev/fedify#984","fedify-dev/fedify","984","https://github.com/fedify-dev/fedify/pull/984","No","Yes","False Negative","","Positive","Codex (gpt-5.6-sol) assisted with code analysis, implementation, test planning, validation, and drafting this description."
"fedify-dev/fedify#789","fedify-dev/fedify","789","https://github.com/fedify-dev/fedify/pull/789","No","No","True Negative","","None",""
"fedify-dev/fedify#793","fedify-dev/fedify","793","https://github.com/fedify-dev/fedify/pull/793","Yes","Yes","True Positive","Assisted-by: Codex:gpt-5","Positive","Assisted-by: OpenCode:deepseek-v4-pro trailers, and Assisted-by: Codex:gpt-5.5"
"fedify-dev/fedify#980","fedify-dev/fedify","980","https://github.com/fedify-dev/fedify/pull/980","Yes","Yes","True Positive","test drafting, code review, and local verification were assisted by Codex (GPT-5","Positive","assisted by Codex (GPT-5.6 Sol; model ID: gpt-5.6-sol)"
"fedify-dev/fedify#795","fedify-dev/fedify","795","https://github.com/fedify-dev/fedify/pull/795","No","No","True Negative","","None",""
"fedify-dev/fedify#977","fedify-dev/fedify","977","https://github.com/fedify-dev/fedify/pull/977","No","Yes","False Negative","","Positive","Github Copilot helped me making title of this PR, gpt-5.6-terra helped checking code quality."
"fedify-dev/fedify#927","fedify-dev/fedify","927","https://github.com/fedify-dev/fedify/pull/927","No","No","True Negative","","None",""
"fedify-dev/fedify#770","fedify-dev/fedify","770","https://github.com/fedify-dev/fedify/pull/770","No","No","True Negative","","None",""
"fedify-dev/fedify#959","fedify-dev/fedify","959","https://github.com/fedify-dev/fedify/pull/959","Yes","Yes","True Positive","Assisted-by: chatgpt codex-5.6-sol chatgpt codex-5.6-sol","Positive","Assisted-by: chatgpt codex-5.6-sol"
"fedify-dev/fedify#768","fedify-dev/fedify","768","https://github.com/fedify-dev/fedify/pull/768","No","No","True Negative","","None",""
"fedify-dev/fedify#966","fedify-dev/fedify","966","https://github.com/fedify-dev/fedify/pull/966","Yes","Yes","True Positive","AI-assisted (`OpenCode` with `claude-fable-5`; `Assisted-by` trailer on the commit)","Positive","AI-assisted (OpenCode with claude-fable-5"
"fedify-dev/fedify#772","fedify-dev/fedify","772","https://github.com/fedify-dev/fedify/pull/772","No","No","True Negative","","None",""
"fedify-dev/fedify#807","fedify-dev/fedify","807","https://github.com/fedify-dev/fedify/pull/807","Yes","Yes","True Positive","Assisted-by: Codex:gpt-5.5 Codex:gpt-5.5","Positive","Assisted-by: Codex:gpt-5.5"
"fedify-dev/fedify#915","fedify-dev/fedify","915","https://github.com/fedify-dev/fedify/pull/915","No","No","True Negative","","None",""
"fedify-dev/fedify#940","fedify-dev/fedify","940","https://github.com/fedify-dev/fedify/pull/940","No","No","True Negative","","None",""
"fedify-dev/fedify#1016","fedify-dev/fedify","1016","https://github.com/fedify-dev/fedify/pull/1016","Yes","Yes","True Positive","This change was written with assistance from Codex:gpt-5.6-luna, reviewed and verified by me.","Positive","This change was written with assistance from Codex:gpt-5.6-luna, reviewed and verified by me."
"fedify-dev/fedify#845","fedify-dev/fedify","845","https://github.com/fedify-dev/fedify/pull/845","No","No","True Negative","","None",""
"fedify-dev/fedify#804","fedify-dev/fedify","804","https://github.com/fedify-dev/fedify/pull/804","No","No","True Negative","","None",""
"fedify-dev/fedify#778","fedify-dev/fedify","778","https://github.com/fedify-dev/fedify/pull/778","No","No","True Negative","","None",""
"ghostty-org/ghostty#14051","ghostty-org/ghostty","14051","https://github.com/ghostty-org/ghostty/pull/14051","No","No","True Negative","","None",""
"ghostty-org/ghostty#12781","ghostty-org/ghostty","12781","https://github.com/ghostty-org/ghostty/pull/12781","No","No","True Negative","","None",""
"ghostty-org/ghostty#13936","ghostty-org/ghostty","13936","https://github.com/ghostty-org/ghostty/pull/13936","Yes","Yes","True Positive","Created with claude code and opus 5","Positive","AI usage: Created with claude code and opus 5."
"ghostty-org/ghostty#13781","ghostty-org/ghostty","13781","https://github.com/ghostty-org/ghostty/pull/13781","No","No","True Negative","","None",""
"ghostty-org/ghostty#13717","ghostty-org/ghostty","13717","https://github.com/ghostty-org/ghostty/pull/13717","No","No","True Negative","","None",""
"ghostty-org/ghostty#13820","ghostty-org/ghostty","13820","https://github.com/ghostty-org/ghostty/pull/13820","No","No","True Negative","","None",""
"ghostty-org/ghostty#13934","ghostty-org/ghostty","13934","https://github.com/ghostty-org/ghostty/pull/13934","No","No","True Negative","","None",""
"ghostty-org/ghostty#13612","ghostty-org/ghostty","13612","https://github.com/ghostty-org/ghostty/pull/13612","No","No","True Negative","","None",""
"ghostty-org/ghostty#13878","ghostty-org/ghostty","13878","https://github.com/ghostty-org/ghostty/pull/13878","No","No","True Negative","","None",""
"ghostty-org/ghostty#13881","ghostty-org/ghostty","13881","https://github.com/ghostty-org/ghostty/pull/13881","No","No","True Negative","","None",""
"ghostty-org/ghostty#12837","ghostty-org/ghostty","12837","https://github.com/ghostty-org/ghostty/pull/12837","No","No","True Negative","","None",""
"ghostty-org/ghostty#13888","ghostty-org/ghostty","13888","https://github.com/ghostty-org/ghostty/pull/13888","Yes","Yes","True Positive","approach was suggested by GPT 5.6 Sol, but I wrote most of the code and understand it all","Positive","AI Usage: The approach was suggested by GPT 5.6 Sol"
"ghostty-org/ghostty#13644","ghostty-org/ghostty","13644","https://github.com/ghostty-org/ghostty/pull/13644","No","No","True Negative","","None",""
"ghostty-org/ghostty#13635","ghostty-org/ghostty","13635","https://github.com/ghostty-org/ghostty/pull/13635","No","No","True Negative","","None",""
"ghostty-org/ghostty#13427","ghostty-org/ghostty","13427","https://github.com/ghostty-org/ghostty/pull/13427","No","Yes","False Negative","","Positive","GPT 5.5 did the job mostly."
"ghostty-org/ghostty#13628","ghostty-org/ghostty","13628","https://github.com/ghostty-org/ghostty/pull/13628","No","No","True Negative","","None",""
"ghostty-org/ghostty#13702","ghostty-org/ghostty","13702","https://github.com/ghostty-org/ghostty/pull/13702","No","No","True Negative","","None",""
"ghostty-org/ghostty#13852","ghostty-org/ghostty","13852","https://github.com/ghostty-org/ghostty/pull/13852","No","No","True Negative","","None",""
"ghostty-org/ghostty#14006","ghostty-org/ghostty","14006","https://github.com/ghostty-org/ghostty/pull/14006","Yes","Yes","True Positive","By Claude, but it's really simple","Positive","By Claude, but it's really simple"
"ghostty-org/ghostty#12030","ghostty-org/ghostty","12030","https://github.com/ghostty-org/ghostty/pull/12030","Yes","Yes","True Positive","I used Claude Code to implement basically all of this","Positive","I used Claude Code to implement basically all of this. I reviewed it and slightly edited it."
"go-gitea/gitea#38747","go-gitea/gitea","38747","https://github.com/go-gitea/gitea/pull/38747","No","No","True Negative","","None",""
"go-gitea/gitea#38166","go-gitea/gitea","38166","https://github.com/go-gitea/gitea/pull/38166","No","No","True Negative","","None",""
"go-gitea/gitea#37591","go-gitea/gitea","37591","https://github.com/go-gitea/gitea/pull/37591","Yes","Yes","True Positive","written with the help of Claude Opus 4","Positive","This PR was written with the help of Claude Opus 4.7"
"go-gitea/gitea#37429","go-gitea/gitea","37429","https://github.com/go-gitea/gitea/pull/37429","No","No","True Negative","","None",""
"go-gitea/gitea#38005","go-gitea/gitea","38005","https://github.com/go-gitea/gitea/pull/38005","No","No","True Negative","","None",""
