Section,Metric,Value
"Summary","Total matched rows","200"
"Summary","True positives","15"
"Summary","True negatives","140"
"Summary","False positives","0"
"Summary","False negatives","45"
"Summary","Accuracy","0.7750"
"Summary","Precision","1.0000"
"Summary","Recall","0.2500"
"Summary","Specificity","1.0000"
"Summary","F1 score","0.4000"
"Summary","False-positive rate","0.0000"
"Summary","False-negative rate","0.7500"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"pandas-dev/pandas#65678","pandas-dev/pandas","65678","https://github.com/pandas-dev/pandas/pull/65678","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65982","pandas-dev/pandas","65982","https://github.com/pandas-dev/pandas/pull/65982","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65916","pandas-dev/pandas","65916","https://github.com/pandas-dev/pandas/pull/65916","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#62568","pandas-dev/pandas","62568","https://github.com/pandas-dev/pandas/pull/62568","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65250","pandas-dev/pandas","65250","https://github.com/pandas-dev/pandas/pull/65250","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66394","pandas-dev/pandas","66394","https://github.com/pandas-dev/pandas/pull/66394","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#64851","pandas-dev/pandas","64851","https://github.com/pandas-dev/pandas/pull/64851","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65841","pandas-dev/pandas","65841","https://github.com/pandas-dev/pandas/pull/65841","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65389","pandas-dev/pandas","65389","https://github.com/pandas-dev/pandas/pull/65389","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66145","pandas-dev/pandas","66145","https://github.com/pandas-dev/pandas/pull/66145","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66278","pandas-dev/pandas","66278","https://github.com/pandas-dev/pandas/pull/66278","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66392","pandas-dev/pandas","66392","https://github.com/pandas-dev/pandas/pull/66392","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66308","pandas-dev/pandas","66308","https://github.com/pandas-dev/pandas/pull/66308","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66213","pandas-dev/pandas","66213","https://github.com/pandas-dev/pandas/pull/66213","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65194","pandas-dev/pandas","65194","https://github.com/pandas-dev/pandas/pull/65194","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66219","pandas-dev/pandas","66219","https://github.com/pandas-dev/pandas/pull/66219","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66125","pandas-dev/pandas","66125","https://github.com/pandas-dev/pandas/pull/66125","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66273","pandas-dev/pandas","66273","https://github.com/pandas-dev/pandas/pull/66273","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66311","pandas-dev/pandas","66311","https://github.com/pandas-dev/pandas/pull/66311","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65994","pandas-dev/pandas","65994","https://github.com/pandas-dev/pandas/pull/65994","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66131","pandas-dev/pandas","66131","https://github.com/pandas-dev/pandas/pull/66131","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66279","pandas-dev/pandas","66279","https://github.com/pandas-dev/pandas/pull/66279","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65353","pandas-dev/pandas","65353","https://github.com/pandas-dev/pandas/pull/65353","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66253","pandas-dev/pandas","66253","https://github.com/pandas-dev/pandas/pull/66253","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65284","pandas-dev/pandas","65284","https://github.com/pandas-dev/pandas/pull/65284","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66127","pandas-dev/pandas","66127","https://github.com/pandas-dev/pandas/pull/66127","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#66130","pandas-dev/pandas","66130","https://github.com/pandas-dev/pandas/pull/66130","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"pandas-dev/pandas#65195","pandas-dev/pandas","65195","https://github.com/pandas-dev/pandas/pull/65195","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13419","ghostty-org/ghostty","13419","https://github.com/ghostty-org/ghostty/pull/13419","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13418","ghostty-org/ghostty","13418","https://github.com/ghostty-org/ghostty/pull/13418","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#12390","ghostty-org/ghostty","12390","https://github.com/ghostty-org/ghostty/pull/12390","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#12726","ghostty-org/ghostty","12726","https://github.com/ghostty-org/ghostty/pull/12726","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13408","ghostty-org/ghostty","13408","https://github.com/ghostty-org/ghostty/pull/13408","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13397","ghostty-org/ghostty","13397","https://github.com/ghostty-org/ghostty/pull/13397","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13393","ghostty-org/ghostty","13393","https://github.com/ghostty-org/ghostty/pull/13393","Yes","Yes","True Positive","No AI is used for this one","Negative","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13389","ghostty-org/ghostty","13389","https://github.com/ghostty-org/ghostty/pull/13389","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13394","ghostty-org/ghostty","13394","https://github.com/ghostty-org/ghostty/pull/13394","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13384","ghostty-org/ghostty","13384","https://github.com/ghostty-org/ghostty/pull/13384","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13372","ghostty-org/ghostty","13372","https://github.com/ghostty-org/ghostty/pull/13372","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13370","ghostty-org/ghostty","13370","https://github.com/ghostty-org/ghostty/pull/13370","Yes","Yes","True Positive","No AI usage here","Negative","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13369","ghostty-org/ghostty","13369","https://github.com/ghostty-org/ghostty/pull/13369","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13367","ghostty-org/ghostty","13367","https://github.com/ghostty-org/ghostty/pull/13367","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13349","ghostty-org/ghostty","13349","https://github.com/ghostty-org/ghostty/pull/13349","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13345","ghostty-org/ghostty","13345","https://github.com/ghostty-org/ghostty/pull/13345","Yes","Yes","True Positive","AI disclosure: Codex was used to investigate, implement, and test this change.","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13344","ghostty-org/ghostty","13344","https://github.com/ghostty-org/ghostty/pull/13344","Yes","Yes","True Positive","AI disclosure: Codex was used to investigate, implement, and test this change.","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13342","ghostty-org/ghostty","13342","https://github.com/ghostty-org/ghostty/pull/13342","Yes","Yes","True Positive","AI disclosure: Codex was used to investigate, implement, and test this change.","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13343","ghostty-org/ghostty","13343","https://github.com/ghostty-org/ghostty/pull/13343","Yes","Yes","True Positive","AI disclosure: Codex was used to investigate, implement, and test this change.","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13341","ghostty-org/ghostty","13341","https://github.com/ghostty-org/ghostty/pull/13341","Yes","Yes","True Positive","AI disclosure: Codex was used to investigate, implement, and test this change.","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13310","ghostty-org/ghostty","13310","https://github.com/ghostty-org/ghostty/pull/13310","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13311","ghostty-org/ghostty","13311","https://github.com/ghostty-org/ghostty/pull/13311","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#11172","ghostty-org/ghostty","11172","https://github.com/ghostty-org/ghostty/pull/11172","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13307","ghostty-org/ghostty","13307","https://github.com/ghostty-org/ghostty/pull/13307","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13305","ghostty-org/ghostty","13305","https://github.com/ghostty-org/ghostty/pull/13305","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#11702","ghostty-org/ghostty","11702","https://github.com/ghostty-org/ghostty/pull/11702","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13294","ghostty-org/ghostty","13294","https://github.com/ghostty-org/ghostty/pull/13294","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13296","ghostty-org/ghostty","13296","https://github.com/ghostty-org/ghostty/pull/13296","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13292","ghostty-org/ghostty","13292","https://github.com/ghostty-org/ghostty/pull/13292","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13282","ghostty-org/ghostty","13282","https://github.com/ghostty-org/ghostty/pull/13282","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13182","ghostty-org/ghostty","13182","https://github.com/ghostty-org/ghostty/pull/13182","Yes","Yes","True Positive","AI disclosure: Fable (via Claude Code) did the majority of the work here, I validated it on the client side and fully understand the pattern we're fitting into.","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13281","ghostty-org/ghostty","13281","https://github.com/ghostty-org/ghostty/pull/13281","Yes","Yes","True Positive","AI Disclosure: This patch was created with the assistance of GPT-5.6","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13278","ghostty-org/ghostty","13278","https://github.com/ghostty-org/ghostty/pull/13278","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13275","ghostty-org/ghostty","13275","https://github.com/ghostty-org/ghostty/pull/13275","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13274","ghostty-org/ghostty","13274","https://github.com/ghostty-org/ghostty/pull/13274","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13270","ghostty-org/ghostty","13270","https://github.com/ghostty-org/ghostty/pull/13270","Yes","Yes","True Positive","AI Disclosure: This code was written with the assistance of Fable 5 via Amp.","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13264","ghostty-org/ghostty","13264","https://github.com/ghostty-org/ghostty/pull/13264","Yes","Yes","True Positive","AI assisted optimization) LZ4 compression implementation","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13261","ghostty-org/ghostty","13261","https://github.com/ghostty-org/ghostty/pull/13261","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13265","ghostty-org/ghostty","13265","https://github.com/ghostty-org/ghostty/pull/13265","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13258","ghostty-org/ghostty","13258","https://github.com/ghostty-org/ghostty/pull/13258","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13257","ghostty-org/ghostty","13257","https://github.com/ghostty-org/ghostty/pull/13257","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13253","ghostty-org/ghostty","13253","https://github.com/ghostty-org/ghostty/pull/13253","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13250","ghostty-org/ghostty","13250","https://github.com/ghostty-org/ghostty/pull/13250","Yes","Yes","True Positive","I used AI for this","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13222","ghostty-org/ghostty","13222","https://github.com/ghostty-org/ghostty/pull/13222","Yes","Yes","True Positive","no AI use, tested on macOS 26","Negative","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13245","ghostty-org/ghostty","13245","https://github.com/ghostty-org/ghostty/pull/13245","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13244","ghostty-org/ghostty","13244","https://github.com/ghostty-org/ghostty/pull/13244","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13241","ghostty-org/ghostty","13241","https://github.com/ghostty-org/ghostty/pull/13241","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13240","ghostty-org/ghostty","13240","https://github.com/ghostty-org/ghostty/pull/13240","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13239","ghostty-org/ghostty","13239","https://github.com/ghostty-org/ghostty/pull/13239","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ghostty-org/ghostty#13238","ghostty-org/ghostty","13238","https://github.com/ghostty-org/ghostty/pull/13238","Yes","Yes","True Positive","I used codex 5","Positive","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#10258","ocaml/ocaml","10258","https://github.com/ocaml/ocaml/pull/10258","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14945","ocaml/ocaml","14945","https://github.com/ocaml/ocaml/pull/14945","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14939","ocaml/ocaml","14939","https://github.com/ocaml/ocaml/pull/14939","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
