Section,Metric,Value
"Summary","Total matched rows","150"
"Summary","True positives","78"
"Summary","True negatives","55"
"Summary","False positives","0"
"Summary","False negatives","17"
"Summary","Accuracy","0.8867"
"Summary","Precision","1.0000"
"Summary","Recall","0.8211"
"Summary","Specificity","1.0000"
"Summary","F1 score","0.9017"
"Summary","False-positive rate","0.0000"
"Summary","False-negative rate","0.1789"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"Homebrew/brew#23215","Homebrew/brew","23215","https://github.com/Homebrew/brew/pull/23215","No","No","True Negative","","None",""
"Homebrew/brew#23138","Homebrew/brew","23138","https://github.com/Homebrew/brew/pull/23138","No","No","True Negative","","None",""
"Homebrew/brew#23176","Homebrew/brew","23176","https://github.com/Homebrew/brew/pull/23176","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23202","Homebrew/brew","23202","https://github.com/Homebrew/brew/pull/23202","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23174","Homebrew/brew","23174","https://github.com/Homebrew/brew/pull/23174","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23178","Homebrew/brew","23178","https://github.com/Homebrew/brew/pull/23178","Yes","Yes","True Positive","AI disclosure: using OpenAI Codex 5.6 Sol max with local review and testing.","Positive",""
"Homebrew/brew#23173","Homebrew/brew","23173","https://github.com/Homebrew/brew/pull/23173","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23177","Homebrew/brew","23177","https://github.com/Homebrew/brew/pull/23177","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23175","Homebrew/brew","23175","https://github.com/Homebrew/brew/pull/23175","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23172","Homebrew/brew","23172","https://github.com/Homebrew/brew/pull/23172","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23169","Homebrew/brew","23169","https://github.com/Homebrew/brew/pull/23169","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23179","Homebrew/brew","23179","https://github.com/Homebrew/brew/pull/23179","Yes","Yes","True Positive","AI disclosure: using OpenAI Codex 5.6 Sol max with local review and","Positive",""
"Homebrew/brew#23180","Homebrew/brew","23180","https://github.com/Homebrew/brew/pull/23180","Yes","Yes","True Positive","AI disclosure: using OpenAI Codex 5.6 Sol max with local review and","Positive",""
"Homebrew/brew#23181","Homebrew/brew","23181","https://github.com/Homebrew/brew/pull/23181","Yes","Yes","True Positive","AI disclosure: using OpenAI Codex 5.6 Sol max with local review and","Positive",""
"Homebrew/brew#23171","Homebrew/brew","23171","https://github.com/Homebrew/brew/pull/23171","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23170","Homebrew/brew","23170","https://github.com/Homebrew/brew/pull/23170","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23168","Homebrew/brew","23168","https://github.com/Homebrew/brew/pull/23168","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23165","Homebrew/brew","23165","https://github.com/Homebrew/brew/pull/23165","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23093","Homebrew/brew","23093","https://github.com/Homebrew/brew/pull/23093","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23089","Homebrew/brew","23089","https://github.com/Homebrew/brew/pull/23089","No","No","True Negative","","None",""
"Homebrew/brew#23077","Homebrew/brew","23077","https://github.com/Homebrew/brew/pull/23077","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23073","Homebrew/brew","23073","https://github.com/Homebrew/brew/pull/23073","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#22080","Homebrew/brew","22080","https://github.com/Homebrew/brew/pull/22080","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR. *Please specify below how you used AI to help you, and what steps you have taken to manually verify the changes*. Non-maintainers may only have one AI-assisted/generated PR open at a time.","Positive",""
"Homebrew/brew#23159","Homebrew/brew","23159","https://github.com/Homebrew/brew/pull/23159","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23163","Homebrew/brew","23163","https://github.com/Homebrew/brew/pull/23163","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#22582","Homebrew/brew","22582","https://github.com/Homebrew/brew/pull/22582","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"Homebrew/brew#23157","Homebrew/brew","23157","https://github.com/Homebrew/brew/pull/23157","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive",""
"sympy/sympy#30102","sympy/sympy","30102","https://github.com/sympy/sympy/pull/30102","No","Yes","False Negative","","Positive",""
"sympy/sympy#29780","sympy/sympy","29780","https://github.com/sympy/sympy/pull/29780","No","Yes","False Negative","","Positive",""
"sympy/sympy#30103","sympy/sympy","30103","https://github.com/sympy/sympy/pull/30103","No","Yes","False Negative","","Negative",""
"sympy/sympy#30053","sympy/sympy","30053","https://github.com/sympy/sympy/pull/30053","Yes","Yes","True Positive","ChatGPT and Claude were used to help refine the docstring wording","Positive",""
"sympy/sympy#30073","sympy/sympy","30073","https://github.com/sympy/sympy/pull/30073","Yes","Yes","True Positive","I used AI to check my code","Positive",""
"sympy/sympy#29620","sympy/sympy","29620","https://github.com/sympy/sympy/pull/29620","Yes","Yes","True Positive","Claude was used for `test_integers","Positive",""
"sympy/sympy#29586","sympy/sympy","29586","https://github.com/sympy/sympy/pull/29586","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#28380","sympy/sympy","28380","https://github.com/sympy/sympy/pull/28380","No","No","True Negative","","None",""
"sympy/sympy#28557","sympy/sympy","28557","https://github.com/sympy/sympy/pull/28557","No","No","True Negative","","None",""
"sympy/sympy#30100","sympy/sympy","30100","https://github.com/sympy/sympy/pull/30100","No","Yes","False Negative","","Negative",""
"sympy/sympy#29590","sympy/sympy","29590","https://github.com/sympy/sympy/pull/29590","Yes","Yes","True Positive","i used claude (AI assistant) to help structure the method i understand the code fully and can explain every line","Positive",""
"sympy/sympy#30052","sympy/sympy","30052","https://github.com/sympy/sympy/pull/30052","Yes","Yes","True Positive","ChatGPT and Claude were used to help refine the docstring wording","Positive",""
"sympy/sympy#28958","sympy/sympy","28958","https://github.com/sympy/sympy/pull/28958","No","No","True Negative","","None",""
"sympy/sympy#30089","sympy/sympy","30089","https://github.com/sympy/sympy/pull/30089","Yes","Yes","True Positive","Used codex to write these","Positive",""
"sympy/sympy#30095","sympy/sympy","30095","https://github.com/sympy/sympy/pull/30095","No","Yes","False Negative","","Negative",""
"sympy/sympy#29411","sympy/sympy","29411","https://github.com/sympy/sympy/pull/29411","Yes","Yes","True Positive","LLM was used for the initial diagnosis of the `TypeError` traceback and for identifying the specific defensive check required in `_s","Positive",""
"sympy/sympy#30091","sympy/sympy","30091","https://github.com/sympy/sympy/pull/30091","Yes","Yes","True Positive","Used codex","Positive",""
"sympy/sympy#30093","sympy/sympy","30093","https://github.com/sympy/sympy/pull/30093","No","Yes","False Negative","","Positive",""
"sympy/sympy#30090","sympy/sympy","30090","https://github.com/sympy/sympy/pull/30090","No","No","True Negative","","None",""
"sympy/sympy#29710","sympy/sympy","29710","https://github.com/sympy/sympy/pull/29710","No","Yes","False Negative","","Negative",""
"sympy/sympy#30056","sympy/sympy","30056","https://github.com/sympy/sympy/pull/30056","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29985","sympy/sympy","29985","https://github.com/sympy/sympy/pull/29985","No","No","True Negative","","None",""
"sympy/sympy#30042","sympy/sympy","30042","https://github.com/sympy/sympy/pull/30042","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29988","sympy/sympy","29988","https://github.com/sympy/sympy/pull/29988","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29928","sympy/sympy","29928","https://github.com/sympy/sympy/pull/29928","No","Yes","False Negative","","Positive",""
"sympy/sympy#30077","sympy/sympy","30077","https://github.com/sympy/sympy/pull/30077","No","No","True Negative","","None",""
"sympy/sympy#29981","sympy/sympy","29981","https://github.com/sympy/sympy/pull/29981","Yes","Yes","True Positive","Claude (Claude Code) was used to identify the issue and write the change - the one-line mapping fix in sympy/printing/mathematica","Positive",""
"sympy/sympy#30074","sympy/sympy","30074","https://github.com/sympy/sympy/pull/30074","No","Yes","False Negative","","Negative",""
"sympy/sympy#30012","sympy/sympy","30012","https://github.com/sympy/sympy/pull/30012","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29871","sympy/sympy","29871","https://github.com/sympy/sympy/pull/29871","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#30011","sympy/sympy","30011","https://github.com/sympy/sympy/pull/30011","Yes","Yes","True Positive","NO AI USE in coding","Negative",""
"sympy/sympy#30059","sympy/sympy","30059","https://github.com/sympy/sympy/pull/30059","Yes","Yes","True Positive","GitHub Copilot was used to generate the code changes","Positive",""
"sympy/sympy#30060","sympy/sympy","30060","https://github.com/sympy/sympy/pull/30060","No","No","True Negative","","None",""
"sympy/sympy#29746","sympy/sympy","29746","https://github.com/sympy/sympy/pull/29746","No","Yes","False Negative","","Positive",""
"sympy/sympy#29721","sympy/sympy","29721","https://github.com/sympy/sympy/pull/29721","Yes","Yes","True Positive","No AI use","Negative",""
"sympy/sympy#30058","sympy/sympy","30058","https://github.com/sympy/sympy/pull/30058","Yes","Yes","True Positive","GitHub Copilot was used to generate the code changes","Positive",""
"sympy/sympy#29964","sympy/sympy","29964","https://github.com/sympy/sympy/pull/29964","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29819","sympy/sympy","29819","https://github.com/sympy/sympy/pull/29819","Yes","Yes","True Positive","I used AI assistance to write the tests and the docstrings, and then manually reviewed them","Positive",""
"sympy/sympy#29818","sympy/sympy","29818","https://github.com/sympy/sympy/pull/29818","No","Yes","False Negative","","Positive",""
"sympy/sympy#30051","sympy/sympy","30051","https://github.com/sympy/sympy/pull/30051","No","Yes","False Negative","","Positive",""
"sympy/sympy#29494","sympy/sympy","29494","https://github.com/sympy/sympy/pull/29494","Yes","Yes","True Positive","gemini generate","Positive",""
"sympy/sympy#29961","sympy/sympy","29961","https://github.com/sympy/sympy/pull/29961","No","Yes","False Negative","","Positive",""
"sympy/sympy#30039","sympy/sympy","30039","https://github.com/sympy/sympy/pull/30039","Yes","Yes","True Positive","generated with Claude Code (Claude Opus 4","Positive",""
"sympy/sympy#30041","sympy/sympy","30041","https://github.com/sympy/sympy/pull/30041","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29963","sympy/sympy","29963","https://github.com/sympy/sympy/pull/29963","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29734","sympy/sympy","29734","https://github.com/sympy/sympy/pull/29734","No","Yes","False Negative","","Positive",""
"sympy/sympy#29696","sympy/sympy","29696","https://github.com/sympy/sympy/pull/29696","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29573","sympy/sympy","29573","https://github.com/sympy/sympy/pull/29573","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#30034","sympy/sympy","30034","https://github.com/sympy/sympy/pull/30034","Yes","Yes","True Positive","GitHub Copilot was used to generate the code changes and this PR text","Positive",""
"sympy/sympy#29798","sympy/sympy","29798","https://github.com/sympy/sympy/pull/29798","No","Yes","False Negative","","Positive",""
"kubernetes/kubernetes#136361","kubernetes/kubernetes","136361","https://github.com/kubernetes/kubernetes/pull/136361","No","No","True Negative","","None",""
"kubernetes/kubernetes#140147","kubernetes/kubernetes","140147","https://github.com/kubernetes/kubernetes/pull/140147","No","No","True Negative","","None",""
"kubernetes/kubernetes#140604","kubernetes/kubernetes","140604","https://github.com/kubernetes/kubernetes/pull/140604","No","No","True Negative","","None",""
"kubernetes/kubernetes#140432","kubernetes/kubernetes","140432","https://github.com/kubernetes/kubernetes/pull/140432","No","No","True Negative","","None",""
"kubernetes/kubernetes#140314","kubernetes/kubernetes","140314","https://github.com/kubernetes/kubernetes/pull/140314","No","No","True Negative","","None",""
"kubernetes/kubernetes#130559","kubernetes/kubernetes","130559","https://github.com/kubernetes/kubernetes/pull/130559","No","No","True Negative","","None",""
"kubernetes/kubernetes#128287","kubernetes/kubernetes","128287","https://github.com/kubernetes/kubernetes/pull/128287","No","No","True Negative","","None",""
"kubernetes/kubernetes#140382","kubernetes/kubernetes","140382","https://github.com/kubernetes/kubernetes/pull/140382","No","No","True Negative","","None",""
"kubernetes/kubernetes#140224","kubernetes/kubernetes","140224","https://github.com/kubernetes/kubernetes/pull/140224","No","No","True Negative","","None",""
"kubernetes/kubernetes#135735","kubernetes/kubernetes","135735","https://github.com/kubernetes/kubernetes/pull/135735","No","No","True Negative","","None",""
"kubernetes/kubernetes#140612","kubernetes/kubernetes","140612","https://github.com/kubernetes/kubernetes/pull/140612","No","No","True Negative","","None",""
"kubernetes/kubernetes#138075","kubernetes/kubernetes","138075","https://github.com/kubernetes/kubernetes/pull/138075","No","No","True Negative","","None",""
"kubernetes/kubernetes#140122","kubernetes/kubernetes","140122","https://github.com/kubernetes/kubernetes/pull/140122","No","No","True Negative","","None",""
"kubernetes/kubernetes#140755","kubernetes/kubernetes","140755","https://github.com/kubernetes/kubernetes/pull/140755","No","No","True Negative","","None",""
"kubernetes/kubernetes#137546","kubernetes/kubernetes","137546","https://github.com/kubernetes/kubernetes/pull/137546","No","No","True Negative","","None",""
"kubernetes/kubernetes#140291","kubernetes/kubernetes","140291","https://github.com/kubernetes/kubernetes/pull/140291","No","No","True Negative","","None",""
"kubernetes/kubernetes#140728","kubernetes/kubernetes","140728","https://github.com/kubernetes/kubernetes/pull/140728","No","No","True Negative","","None",""
"kubernetes/kubernetes#140343","kubernetes/kubernetes","140343","https://github.com/kubernetes/kubernetes/pull/140343","No","No","True Negative","","None",""
"kubernetes/kubernetes#138409","kubernetes/kubernetes","138409","https://github.com/kubernetes/kubernetes/pull/138409","No","No","True Negative","","None",""
"kubernetes/kubernetes#140747","kubernetes/kubernetes","140747","https://github.com/kubernetes/kubernetes/pull/140747","No","No","True Negative","","None",""
"kubernetes/kubernetes#140745","kubernetes/kubernetes","140745","https://github.com/kubernetes/kubernetes/pull/140745","No","No","True Negative","","None",""
"kubernetes/kubernetes#140532","kubernetes/kubernetes","140532","https://github.com/kubernetes/kubernetes/pull/140532","No","No","True Negative","","None",""
"kubernetes/kubernetes#140437","kubernetes/kubernetes","140437","https://github.com/kubernetes/kubernetes/pull/140437","No","No","True Negative","","None",""
"kubernetes/kubernetes#140695","kubernetes/kubernetes","140695","https://github.com/kubernetes/kubernetes/pull/140695","No","No","True Negative","","None",""
"kubernetes/kubernetes#140693","kubernetes/kubernetes","140693","https://github.com/kubernetes/kubernetes/pull/140693","No","No","True Negative","","None",""
"kubernetes/kubernetes#140535","kubernetes/kubernetes","140535","https://github.com/kubernetes/kubernetes/pull/140535","Yes","Yes","True Positive","generative AI.","Positive",""
"kubernetes/kubernetes#140274","kubernetes/kubernetes","140274","https://github.com/kubernetes/kubernetes/pull/140274","No","No","True Negative","","None",""
"kubernetes/kubernetes#139556","kubernetes/kubernetes","139556","https://github.com/kubernetes/kubernetes/pull/139556","No","No","True Negative","","None",""
"kubernetes/kubernetes#139781","kubernetes/kubernetes","139781","https://github.com/kubernetes/kubernetes/pull/139781","No","No","True Negative","","None",""
"kubernetes/kubernetes#139558","kubernetes/kubernetes","139558","https://github.com/kubernetes/kubernetes/pull/139558","No","No","True Negative","","None",""
"kubernetes/kubernetes#140188","kubernetes/kubernetes","140188","https://github.com/kubernetes/kubernetes/pull/140188","No","No","True Negative","","None",""
"kubernetes/kubernetes#140740","kubernetes/kubernetes","140740","https://github.com/kubernetes/kubernetes/pull/140740","No","No","True Negative","","None",""
"kubernetes/kubernetes#140687","kubernetes/kubernetes","140687","https://github.com/kubernetes/kubernetes/pull/140687","Yes","Yes","True Positive","Assisted-by: Cursor <noreply@cursor","Positive",""
"kubernetes/kubernetes#137944","kubernetes/kubernetes","137944","https://github.com/kubernetes/kubernetes/pull/137944","No","No","True Negative","","None",""
"kubernetes/kubernetes#139176","kubernetes/kubernetes","139176","https://github.com/kubernetes/kubernetes/pull/139176","No","No","True Negative","","None",""
"kubernetes/kubernetes#140732","kubernetes/kubernetes","140732","https://github.com/kubernetes/kubernetes/pull/140732","No","No","True Negative","","None",""
"kubernetes/kubernetes#134037","kubernetes/kubernetes","134037","https://github.com/kubernetes/kubernetes/pull/134037","No","No","True Negative","","None",""
"kubernetes/kubernetes#140666","kubernetes/kubernetes","140666","https://github.com/kubernetes/kubernetes/pull/140666","No","No","True Negative","","None",""
"kubernetes/kubernetes#140713","kubernetes/kubernetes","140713","https://github.com/kubernetes/kubernetes/pull/140713","No","No","True Negative","","None",""
"kubernetes/kubernetes#140421","kubernetes/kubernetes","140421","https://github.com/kubernetes/kubernetes/pull/140421","No","No","True Negative","","None",""
"kubernetes/kubernetes#140167","kubernetes/kubernetes","140167","https://github.com/kubernetes/kubernetes/pull/140167","Yes","Yes","True Positive","generative AI","Positive",""
"kubernetes/kubernetes#140014","kubernetes/kubernetes","140014","https://github.com/kubernetes/kubernetes/pull/140014","No","No","True Negative","","None",""
"kubernetes/kubernetes#140000","kubernetes/kubernetes","140000","https://github.com/kubernetes/kubernetes/pull/140000","No","Yes","False Negative","","Positive",""
"kubernetes/kubernetes#140527","kubernetes/kubernetes","140527","https://github.com/kubernetes/kubernetes/pull/140527","No","No","True Negative","","None",""
"kubernetes/kubernetes#138849","kubernetes/kubernetes","138849","https://github.com/kubernetes/kubernetes/pull/138849","No","Yes","False Negative","","Positive",""
"kubernetes/kubernetes#137344","kubernetes/kubernetes","137344","https://github.com/kubernetes/kubernetes/pull/137344","No","No","True Negative","","None",""
"kubernetes/kubernetes#129129","kubernetes/kubernetes","129129","https://github.com/kubernetes/kubernetes/pull/129129","No","No","True Negative","","None",""
"kubernetes/kubernetes#140621","kubernetes/kubernetes","140621","https://github.com/kubernetes/kubernetes/pull/140621","No","No","True Negative","","None",""
"kubernetes/kubernetes#140605","kubernetes/kubernetes","140605","https://github.com/kubernetes/kubernetes/pull/140605","No","No","True Negative","","None",""
"kubernetes/kubernetes#137822","kubernetes/kubernetes","137822","https://github.com/kubernetes/kubernetes/pull/137822","No","No","True Negative","","None",""
