Sample ID,Repo,PR #,PR URL,Title,Author,Created Date,Closed Date,Merged Date,Status,Disclosure Text detected by script,Script AI Disclosure Present,Script Disclosure Classification,Notes
"cilium/cilium#47411","cilium/cilium","47411","https://github.com/cilium/cilium/pull/47411","v1.18 Backports 2026-07-22","Artyop","2026-07-22T08:50:47Z","2026-07-22T13:19:41Z","2026-07-22T13:19:41Z","Merged","","No","None",""
"cilium/cilium#47412","cilium/cilium","47412","https://github.com/cilium/cilium/pull/47412","v1.17 Backports 2026-07-22","Artyop","2026-07-22T09:09:40Z","2026-07-22T13:07:03Z","","Closed","","No","None",""
"cilium/cilium#46861","cilium/cilium","46861","https://github.com/cilium/cilium/pull/46861","datapath/linux/config: fix IPV4_DIRECT_ROUTING selection on lo device","fdomain","2026-07-02T14:07:38Z","2026-07-22T12:37:35Z","2026-07-22T12:37:35Z","Merged","","No","None",""
"cilium/cilium#47407","cilium/cilium","47407","https://github.com/cilium/cilium/pull/47407","README: Update releases","joestringer","2026-07-21T23:32:07Z","2026-07-22T08:30:01Z","2026-07-22T08:30:01Z","Merged","","No","None",""
"cilium/cilium#47363","cilium/cilium","47363","https://github.com/cilium/cilium/pull/47363","bpf,datapath: move RSS source prefixes to runtime config","viktor-kurchenko","2026-07-20T15:36:55Z","2026-07-22T08:15:18Z","2026-07-22T08:15:18Z","Merged","","No","None",""
"cilium/cilium#47399","cilium/cilium","47399","https://github.com/cilium/cilium/pull/47399","daemon: remove stale TODO referencing closed PR #15429","vanessachammas","2026-07-21T17:52:44Z","2026-07-21T22:35:36Z","2026-07-21T22:35:36Z","Merged","","No","None",""
"cilium/cilium#47397","cilium/cilium","47397","https://github.com/cilium/cilium/pull/47397","v1.20 backports 2026-07-21","joestringer","2026-07-21T17:33:40Z","2026-07-21T21:53:28Z","2026-07-21T21:53:28Z","Merged","","No","None",""
"cilium/cilium#47401","cilium/cilium","47401","https://github.com/cilium/cilium/pull/47401","test: add DSR to Gateway API conformance","thorn3r","2026-07-21T18:33:22Z","2026-07-21T19:18:16Z","","Closed","","No","None",""
"cilium/cilium#47385","cilium/cilium","47385","https://github.com/cilium/cilium/pull/47385","[v1.18] Add DNS request checking prior to qname extraction","ferozsalam","2026-07-21T10:18:17Z","2026-07-21T17:44:51Z","2026-07-21T17:44:51Z","Merged","","No","None",""
"cilium/cilium#47227","cilium/cilium","47227","https://github.com/cilium/cilium/pull/47227","docs: Update NetworkPolicy and ClusterNetworkPolicy documentation","TheBeeZee","2026-07-15T22:04:25Z","2026-07-21T17:15:06Z","2026-07-21T17:15:06Z","Merged","","No","None",""
"cilium/cilium#47358","cilium/cilium","47358","https://github.com/cilium/cilium/pull/47358","bpf,datapath: move STRICT_IPV4_NET[_SIZE] macros to runtime config","viktor-kurchenko","2026-07-20T13:45:58Z","2026-07-21T16:31:52Z","2026-07-21T16:31:52Z","Merged","","No","None",""
"cilium/cilium#47381","cilium/cilium","47381","https://github.com/cilium/cilium/pull/47381","gateway-api: Add TCP and UDP gateway conformance profiles","arybolovlev","2026-07-21T09:07:03Z","2026-07-21T15:58:42Z","2026-07-21T15:58:42Z","Merged","","No","None",""
"cilium/cilium#44881","cilium/cilium","44881","https://github.com/cilium/cilium/pull/44881","Datapath Plugins (CFP-41634)","jrife","2026-03-19T04:39:24Z","2026-07-21T15:50:24Z","","Closed","","No","None",""
"cilium/cilium#47390","cilium/cilium","47390","https://github.com/cilium/cilium/pull/47390",".github: quarantine outside-to-nodeport L7 test on non-PD EKS legs","aanm","2026-07-21T14:21:57Z","2026-07-21T15:48:56Z","2026-07-21T15:48:56Z","Merged","","No","None",""
"cilium/cilium#47386","cilium/cilium","47386","https://github.com/cilium/cilium/pull/47386",".github: add external nodegroup to pooled EKS clusters","aanm","2026-07-21T12:32:15Z","2026-07-21T15:47:23Z","2026-07-21T15:47:23Z","Merged","","No","None",""
"cilium/cilium#46872","cilium/cilium","46872","https://github.com/cilium/cilium/pull/46872","Datapath Plugins (CFP-41634) Part 5: Documentation And Example","jrife","2026-07-02T18:57:31Z","2026-07-21T15:44:27Z","2026-07-21T15:44:27Z","Merged","","No","None",""
"cilium/cilium#47338","cilium/cilium","47338","https://github.com/cilium/cilium/pull/47338","ipam: Migrate `PoolCIDR` and `UpsertPool` to netip","HadrienPatte","2026-07-19T22:41:30Z","2026-07-21T15:06:11Z","2026-07-21T15:06:11Z","Merged","","No","None",""
"cilium/cilium#47353","cilium/cilium","47353","https://github.com/cilium/cilium/pull/47353","bugtool: collect snmp6 and dev_snmp6 for IPv6 host packet drops","aanm","2026-07-20T12:46:10Z","2026-07-21T15:03:18Z","2026-07-21T15:03:18Z","Merged","","No","None",""
"cilium/cilium#47383","cilium/cilium","47383","https://github.com/cilium/cilium/pull/47383","[v1.19] Add DNS request checking prior to qname extraction","ferozsalam","2026-07-21T09:56:35Z","2026-07-21T14:57:38Z","2026-07-21T14:57:38Z","Merged","","No","None",""
"cilium/cilium#47374","cilium/cilium","47374","https://github.com/cilium/cilium/pull/47374","v1.20 backports 2026-07-20","joestringer","2026-07-21T00:04:51Z","2026-07-21T14:45:43Z","2026-07-21T14:45:43Z","Merged","","No","None",""
"cilium/cilium#47372","cilium/cilium","47372","https://github.com/cilium/cilium/pull/47372","docs: Add ""action required"" release notes for 1.20","joestringer","2026-07-20T22:18:09Z","2026-07-21T14:24:13Z","2026-07-21T14:24:13Z","Merged","","No","None",""
"cilium/cilium#47182","cilium/cilium","47182","https://github.com/cilium/cilium/pull/47182","chore: use GH_RUNNER_CILIUM_BASE_AMD64/ARM64 vars for integration-test runners","bogdankrasko","2026-07-14T16:21:47Z","2026-07-21T13:25:52Z","2026-07-21T13:25:52Z","Merged","","No","None",""
"cilium/cilium#47204","cilium/cilium","47204","https://github.com/cilium/cilium/pull/47204","loadbalancer: limit service map entries when kpr=false","ajmmm","2026-07-15T11:32:55Z","2026-07-21T12:59:27Z","2026-07-21T12:59:27Z","Merged","","No","None",""
"cilium/cilium#47382","cilium/cilium","47382","https://github.com/cilium/cilium/pull/47382","ci: Separate Go major upgrades into their own Renovate PR","HadrienPatte","2026-07-21T09:15:13Z","2026-07-21T12:58:31Z","2026-07-21T12:58:31Z","Merged","","No","None",""
"cilium/cilium#47293","cilium/cilium","47293","https://github.com/cilium/cilium/pull/47293","WIP - capture CT-insertion drop errno in e2e-upgrade","aanm","2026-07-17T20:54:56Z","2026-07-21T12:03:18Z","","Closed","","No","None",""
"cilium/cilium#47290","cilium/cilium","47290","https://github.com/cilium/cilium/pull/47290","[v1.19] CI flake backports 2026-07-17","aanm","2026-07-17T20:47:58Z","2026-07-21T10:08:15Z","2026-07-21T10:08:15Z","Merged","","No","None",""
"cilium/cilium#47160","cilium/cilium","47160","https://github.com/cilium/cilium/pull/47160","Fix: Prune Removed ParentRefs During L4 Route Status Reconciliation","weizhoublue","2026-07-14T02:54:13Z","2026-07-21T10:08:04Z","2026-07-21T10:08:04Z","Merged","","No","None",""
"cilium/cilium#47174","cilium/cilium","47174","https://github.com/cilium/cilium/pull/47174",".github: fix conformance-ginkgo features-tested artifact upload","aanm","2026-07-14T10:29:47Z","2026-07-21T10:07:47Z","2026-07-21T10:07:47Z","Merged","","No","None",""
"cilium/cilium#47289","cilium/cilium","47289","https://github.com/cilium/cilium/pull/47289","[v1.18] CI flake backports 2026-07-17","aanm","2026-07-17T20:47:56Z","2026-07-21T10:06:45Z","2026-07-21T10:06:45Z","Merged","","No","None",""
"cilium/cilium#47272","cilium/cilium","47272","https://github.com/cilium/cilium/pull/47272","test/cyclonus: drop --fail-fast so a policy failure can't crash the run","aanm","2026-07-17T10:00:12Z","2026-07-21T09:00:10Z","2026-07-21T09:00:10Z","Merged","","No","None",""
"cilium/cilium#47357","cilium/cilium","47357","https://github.com/cilium/cilium/pull/47357","ci: fix three renovate-PR CI flakes (kubectl download retry, merge-upload ref, EKS pool zones)","aanm","2026-07-20T13:43:27Z","2026-07-21T08:59:52Z","2026-07-21T08:59:52Z","Merged","","No","None",""
"cilium/cilium#47249","cilium/cilium","47249","https://github.com/cilium/cilium/pull/47249","test/helpers: allowlist renamed leader-election lease-lock retrieval error","aanm","2026-07-16T15:09:37Z","2026-07-21T08:59:52Z","2026-07-21T08:59:52Z","Merged","","No","None",""
"cilium/cilium#47201","cilium/cilium","47201","https://github.com/cilium/cilium/pull/47201","v1.20: Revert restore-path policy map changes (#46927, #47062, #47075)","aanm","2026-07-15T10:09:27Z","2026-07-21T08:57:51Z","2026-07-21T08:57:51Z","Merged","","No","None",""
"cilium/cilium#47361","cilium/cilium","47361","https://github.com/cilium/cilium/pull/47361","gateway-api: prune stale TCP/UDPRoute parent statuses","arybolovlev","2026-07-20T15:03:50Z","2026-07-21T08:53:14Z","","Closed","","No","None",""
"cilium/cilium#47350","cilium/cilium","47350","https://github.com/cilium/cilium/pull/47350","egressgw: use node-addresses table to resolve EgressIPs","julianwiedmann","2026-07-20T09:58:30Z","2026-07-21T08:44:21Z","2026-07-21T08:44:21Z","Merged","","No","None",""
"cilium/cilium#47268","cilium/cilium","47268","https://github.com/cilium/cilium/pull/47268","gateway-api: watch ServiceImport refs from GRPCRoutes","mhofstetter","2026-07-17T09:26:12Z","2026-07-21T08:31:57Z","2026-07-21T08:31:57Z","Merged","","No","None",""
"cilium/cilium#47298","cilium/cilium","47298","https://github.com/cilium/cilium/pull/47298","gha: dump nodegroup CloudFormation failure events on create failure","aanm","2026-07-17T21:02:51Z","2026-07-21T08:12:58Z","2026-07-21T08:12:58Z","Merged","","No","None",""
"cilium/cilium#47270","cilium/cilium","47270","https://github.com/cilium/cilium/pull/47270","ci: wait for all AKS nodes to register before labeling nodes-without-cilium","aanm","2026-07-17T09:56:20Z","2026-07-21T07:43:16Z","2026-07-21T07:43:15Z","Merged","","No","None",""
"pandas-dev/pandas#66427","pandas-dev/pandas","66427","https://github.com/pandas-dev/pandas/pull/66427","TST: relax exact-equality asserts in test_autocorr (GH#65502)","jbrockmendel","2026-07-22T16:46:17Z","2026-07-23T01:49:12Z","2026-07-23T01:49:12Z","Merged","","No","None",""
"pandas-dev/pandas#66433","pandas-dev/pandas","66433","https://github.com/pandas-dev/pandas/pull/66433","TST: Use assert_almost_equal in test_autocorr","mroeschke","2026-07-22T22:09:20Z","2026-07-22T22:30:27Z","","Closed","","No","None",""
"pandas-dev/pandas#66430","pandas-dev/pandas","66430","https://github.com/pandas-dev/pandas/pull/66430","Backport PR #66428: DOC: update whatsnew for 3.0.5","mroeschke","2026-07-22T17:57:52Z","2026-07-22T21:08:59Z","2026-07-22T21:08:59Z","Merged","","No","None",""
"pandas-dev/pandas#66395","pandas-dev/pandas","66395","https://github.com/pandas-dev/pandas/pull/66395","DOC: Fix unescaped \right in DataFrame.ewm halflife docstring","Joosboy","2026-07-20T18:49:04Z","2026-07-22T20:39:03Z","","Closed","","No","None",""
"pandas-dev/pandas#66428","pandas-dev/pandas","66428","https://github.com/pandas-dev/pandas/pull/66428","DOC: update whatsnew for 3.0.5","mroeschke","2026-07-22T17:20:16Z","2026-07-22T17:53:37Z","2026-07-22T17:53:37Z","Merged","","No","None",""
"pandas-dev/pandas#66338","pandas-dev/pandas","66338","https://github.com/pandas-dev/pandas/pull/66338","BUG: interpolate with an ArrowDtype temporal index raised","fangchenli","2026-07-15T04:53:20Z","2026-07-22T15:25:11Z","2026-07-22T15:25:10Z","Merged","","No","None",""
"pandas-dev/pandas#66339","pandas-dev/pandas","66339","https://github.com/pandas-dev/pandas/pull/66339","PERF: use pyarrow kernel for Series.str.zfill with ArrowStringArray","fangchenli","2026-07-15T05:43:25Z","2026-07-22T15:24:23Z","2026-07-22T15:24:23Z","Merged","","No","None",""
"pandas-dev/pandas#66415","pandas-dev/pandas","66415","https://github.com/pandas-dev/pandas/pull/66415","BUG: read_csv c-engine truncated strings at an embedded NUL byte","jbrockmendel","2026-07-22T01:02:19Z","2026-07-22T02:17:15Z","2026-07-22T02:17:15Z","Merged","","No","None",""
"pandas-dev/pandas#66414","pandas-dev/pandas","66414","https://github.com/pandas-dev/pandas/pull/66414","DOC: Fix plural mistakes in 10 minutes to pandas guide","sbleyl","2026-07-22T00:46:20Z","2026-07-22T01:15:38Z","2026-07-22T01:15:38Z","Merged","","No","None",""
"pandas-dev/pandas#63720","pandas-dev/pandas","63720","https://github.com/pandas-dev/pandas/pull/63720","BUG: Fix to_csv/astype tz-aware datetime formatting inconsistency","deniskrds","2026-01-17T15:49:47Z","2026-07-21T22:53:55Z","2026-07-21T22:53:54Z","Merged","","No","None",""
"pandas-dev/pandas#65287","pandas-dev/pandas","65287","https://github.com/pandas-dev/pandas/pull/65287","BUG: Fix regex inference in ArrowExtensionArray._str_split (GH#58321)","tinezivic","2026-04-19T02:00:24Z","2026-07-21T22:53:33Z","2026-07-21T22:53:32Z","Merged","AI assisted with code generation and diff review","Yes","MANUAL_REVIEW_REQUIRED",""
"pandas-dev/pandas#66401","pandas-dev/pandas","66401","https://github.com/pandas-dev/pandas/pull/66401","BUG: register_option can clobber an existing option's namespace (GH#29242)","jbrockmendel","2026-07-20T22:30:18Z","2026-07-21T21:03:02Z","2026-07-21T21:03:02Z","Merged","","No","None",""
"pandas-dev/pandas#66402","pandas-dev/pandas","66402","https://github.com/pandas-dev/pandas/pull/66402","BUG: setitem-with-expansion not retaining datetime64/timedelta64 resolution","jbrockmendel","2026-07-21T00:20:25Z","2026-07-21T21:02:20Z","2026-07-21T21:02:20Z","Merged","","No","None",""
"pandas-dev/pandas#66240","pandas-dev/pandas","66240","https://github.com/pandas-dev/pandas/pull/66240","DEPR: deprecate default openpyxl read_excel engine for xlsx/xlsm (GH#56542)","jbrockmendel","2026-07-09T21:04:35Z","2026-07-21T20:39:09Z","2026-07-21T20:39:09Z","Merged","","No","None",""
"pandas-dev/pandas#66403","pandas-dev/pandas","66403","https://github.com/pandas-dev/pandas/pull/66403","BUG: unique/factorize returning wrong results for non-UTF-8 strings (GH#34550)","jbrockmendel","2026-07-21T01:05:46Z","2026-07-21T15:09:17Z","2026-07-21T15:09:17Z","Merged","","No","None",""
"pandas-dev/pandas#66398","pandas-dev/pandas","66398","https://github.com/pandas-dev/pandas/pull/66398","TST: add regression tests for previously-fixed bug reports","jbrockmendel","2026-07-20T21:03:21Z","2026-07-21T01:14:59Z","2026-07-21T01:14:59Z","Merged","","No","None",""
"pandas-dev/pandas#66275","pandas-dev/pandas","66275","https://github.com/pandas-dev/pandas/pull/66275","PERF: rework parallel read_csv gather and worker structure","jbrockmendel","2026-07-10T14:49:36Z","2026-07-20T21:35:13Z","2026-07-20T21:35:13Z","Merged","","No","None",""
"pandas-dev/pandas#66363","pandas-dev/pandas","66363","https://github.com/pandas-dev/pandas/pull/66363","DOC: pandas-dev/pandas-stubs#1824 update the default value of `merge_cells`","cmp0xff","2026-07-18T16:18:56Z","2026-07-20T21:25:37Z","2026-07-20T21:25:37Z","Merged","","No","None",""
"pandas-dev/pandas#63678","pandas-dev/pandas","63678","https://github.com/pandas-dev/pandas/pull/63678","DOC: clarify read_xml xpath behavior with default namespace","parshvak26","2026-01-14T04:45:32Z","2026-07-20T21:16:29Z","","Closed","","No","None",""
"pandas-dev/pandas#65558","pandas-dev/pandas","65558","https://github.com/pandas-dev/pandas/pull/65558","DOC: Document Timestamp.timestamp() in 'From timestamps to epoch' user guide (#56343)","jbbqqf","2026-05-09T14:38:33Z","2026-07-20T21:15:51Z","","Closed","","No","None",""
"pandas-dev/pandas#64307","pandas-dev/pandas","64307","https://github.com/pandas-dev/pandas/pull/64307","ENH: allow urlopen timeout via storage_options","alexbogun","2026-02-25T13:46:38Z","2026-07-20T21:11:37Z","","Closed","","No","None",""
"pandas-dev/pandas#64877","pandas-dev/pandas","64877","https://github.com/pandas-dev/pandas/pull/64877","BUG: Raise ValueError for non-string columns in read_json orient='tab…","vivek-2567","2026-03-26T13:05:34Z","2026-07-20T21:11:22Z","","Closed","","No","None",""
"pandas-dev/pandas#65678","pandas-dev/pandas","65678","https://github.com/pandas-dev/pandas/pull/65678","DOC: Rewrite BYearEnd docstring with See Also and examples","Fahad-Hafeez","2026-05-18T09:03:17Z","2026-07-20T21:10:55Z","","Closed","","No","None",""
"pandas-dev/pandas#65982","pandas-dev/pandas","65982","https://github.com/pandas-dev/pandas/pull/65982","BUG: Fix merge with NaN-labeled join key producing duplicate columns","wahajahmed010","2026-06-22T23:40:31Z","2026-07-20T21:08:44Z","","Closed","","No","None",""
"pandas-dev/pandas#65916","pandas-dev/pandas","65916","https://github.com/pandas-dev/pandas/pull/65916","Fix typo in OptionError messages","dhruvatr","2026-06-20T10:22:21Z","2026-07-20T21:08:23Z","","Closed","","No","None",""
"pandas-dev/pandas#62568","pandas-dev/pandas","62568","https://github.com/pandas-dev/pandas/pull/62568","Added legend_loc parameter to plot function","mittal-aakriti","2025-10-03T21:17:15Z","2026-07-20T21:07:10Z","","Closed","","No","None",""
"pandas-dev/pandas#65250","pandas-dev/pandas","65250","https://github.com/pandas-dev/pandas/pull/65250","Fixing issue with distinguish_nan_and_na and read_csv()","Willow-Zero","2026-04-15T02:12:33Z","2026-07-20T21:05:25Z","","Closed","","No","None",""
"pandas-dev/pandas#66394","pandas-dev/pandas","66394","https://github.com/pandas-dev/pandas/pull/66394","BUG: setitem-with-expansion silently corrupting values above the integer bound (GH#66394)","jbrockmendel","2026-07-20T18:48:28Z","2026-07-20T20:56:58Z","2026-07-20T20:56:58Z","Merged","","No","None",""
"pandas-dev/pandas#64851","pandas-dev/pandas","64851","https://github.com/pandas-dev/pandas/pull/64851","DEPR: deprecate .loc row expansion with non-tuple key on MultiIndex","jbrockmendel","2026-03-26T00:00:46Z","2026-07-20T20:54:14Z","2026-07-20T20:54:14Z","Merged","","No","None",""
"pandas-dev/pandas#65841","pandas-dev/pandas","65841","https://github.com/pandas-dev/pandas/pull/65841","BUG: Categorical.map() errors when mapping categories to tuples","SharadhNaidu","2026-06-10T03:21:49Z","2026-07-20T20:49:49Z","2026-07-20T20:49:49Z","Merged","","No","None",""
"pandas-dev/pandas#65389","pandas-dev/pandas","65389","https://github.com/pandas-dev/pandas/pull/65389","BUG: Timedelta.total_seconds drops sub-microsecond nanosecond component","jbrockmendel","2026-04-28T02:59:47Z","2026-07-20T20:43:41Z","2026-07-20T20:43:41Z","Merged","","No","None",""
"pandas-dev/pandas#66145","pandas-dev/pandas","66145","https://github.com/pandas-dev/pandas/pull/66145","DEPR: deprecate convert_dates and keep_default_dates in read_json (GH#59161)","jbrockmendel","2026-07-04T17:26:08Z","2026-07-20T20:42:52Z","2026-07-20T20:42:52Z","Merged","","No","None",""
"pandas-dev/pandas#66278","pandas-dev/pandas","66278","https://github.com/pandas-dev/pandas/pull/66278","PERF: GIL-free loop and fixed-layout fast path for the read_csv parse_dates fastpath","jbrockmendel","2026-07-10T14:50:09Z","2026-07-20T20:37:43Z","2026-07-20T20:37:43Z","Merged","","No","None",""
"pandas-dev/pandas#66392","pandas-dev/pandas","66392","https://github.com/pandas-dev/pandas/pull/66392","PERF: keep the read_csv chunk split when one line is very long","jbrockmendel","2026-07-20T15:46:04Z","2026-07-20T20:37:06Z","2026-07-20T20:37:06Z","Merged","","No","None",""
"pandas-dev/pandas#66308","pandas-dev/pandas","66308","https://github.com/pandas-dev/pandas/pull/66308","DOC: batch of documentation clarifications","jbrockmendel","2026-07-12T19:10:46Z","2026-07-20T18:16:22Z","2026-07-20T18:16:22Z","Merged","","No","None",""
"pandas-dev/pandas#66213","pandas-dev/pandas","66213","https://github.com/pandas-dev/pandas/pull/66213","DEPR: allowing non-(ndarray, ExtensionArray, Index, Series) in is_array_like usages (GH#52834)","jbrockmendel","2026-07-08T21:25:18Z","2026-07-20T00:32:39Z","2026-07-20T00:32:39Z","Merged","","No","None",""
"pandas-dev/pandas#65194","pandas-dev/pandas","65194","https://github.com/pandas-dev/pandas/pull/65194","TST: add check_freq to assert_index_equal","jbrockmendel","2026-04-12T15:18:42Z","2026-07-20T00:29:07Z","2026-07-20T00:29:07Z","Merged","","No","None",""
"pandas-dev/pandas#66219","pandas-dev/pandas","66219","https://github.com/pandas-dev/pandas/pull/66219","BUG: incorrect tz offsets for distant dates with negative-DST zoneinfo timezones (GH#65712)","jbrockmendel","2026-07-09T00:54:16Z","2026-07-20T00:28:04Z","2026-07-20T00:28:03Z","Merged","","No","None",""
"pandas-dev/pandas#66125","pandas-dev/pandas","66125","https://github.com/pandas-dev/pandas/pull/66125","PERF: typed non-boxing path for get_indexer_non_unique","jbrockmendel","2026-07-02T17:16:26Z","2026-07-20T00:25:43Z","2026-07-20T00:25:43Z","Merged","","No","None",""
"pandas-dev/pandas#66273","pandas-dev/pandas","66273","https://github.com/pandas-dev/pandas/pull/66273","PERF: probe before allocating in read_csv dtype inference","jbrockmendel","2026-07-10T14:49:09Z","2026-07-19T21:49:07Z","2026-07-19T21:49:07Z","Merged","","No","None",""
"pandas-dev/pandas#66311","pandas-dev/pandas","66311","https://github.com/pandas-dev/pandas/pull/66311","ERR: clearer messages for various cryptic errors","jbrockmendel","2026-07-13T01:14:54Z","2026-07-19T21:48:24Z","2026-07-19T21:48:24Z","Merged","","No","None",""
"pandas-dev/pandas#65994","pandas-dev/pandas","65994","https://github.com/pandas-dev/pandas/pull/65994","BUG: prevent silent corruption of Index via .values/.array (GH#38547)","jbrockmendel","2026-06-23T20:39:42Z","2026-07-19T19:00:54Z","2026-07-19T19:00:53Z","Merged","","No","None",""
"pandas-dev/pandas#66131","pandas-dev/pandas","66131","https://github.com/pandas-dev/pandas/pull/66131","PERF: reduce overhead in DataFrame reductions with axis=1 (GH#51474)","jbrockmendel","2026-07-02T21:14:46Z","2026-07-19T18:59:23Z","2026-07-19T18:59:23Z","Merged","","No","None",""
"pandas-dev/pandas#66279","pandas-dev/pandas","66279","https://github.com/pandas-dev/pandas/pull/66279","PERF: read_csv fast paths for nullable and pyarrow-backed EA dtypes","jbrockmendel","2026-07-10T15:36:21Z","2026-07-19T18:52:10Z","2026-07-19T18:52:10Z","Merged","","No","None",""
"pandas-dev/pandas#65353","pandas-dev/pandas","65353","https://github.com/pandas-dev/pandas/pull/65353","PERF: read_csv parse_dates directly to datetime64 in C parser","jbrockmendel","2026-04-24T01:45:28Z","2026-07-19T18:51:38Z","2026-07-19T18:51:38Z","Merged","","No","None",""
"pandas-dev/pandas#66253","pandas-dev/pandas","66253","https://github.com/pandas-dev/pandas/pull/66253","BUG: merge(sort=False) silently corrupts matches for extreme integer keys (GH#64148)","jbrockmendel","2026-07-09T22:19:11Z","2026-07-19T18:50:42Z","2026-07-19T18:50:42Z","Merged","","No","None",""
"pandas-dev/pandas#65284","pandas-dev/pandas","65284","https://github.com/pandas-dev/pandas/pull/65284","PERF: avoid materializing set/list in isin for common dtype cases","jbrockmendel","2026-04-18T23:54:23Z","2026-07-19T15:51:19Z","2026-07-19T15:51:19Z","Merged","","No","None",""
"pandas-dev/pandas#66127","pandas-dev/pandas","66127","https://github.com/pandas-dev/pandas/pull/66127","PERF: reduce overhead in sorted merges and safe_sort","jbrockmendel","2026-07-02T17:34:59Z","2026-07-19T15:50:00Z","2026-07-19T15:50:00Z","Merged","","No","None",""
"pandas-dev/pandas#66130","pandas-dev/pandas","66130","https://github.com/pandas-dev/pandas/pull/66130","PERF: Series.isin for integer dtypes with small-range values","jbrockmendel","2026-07-02T21:12:03Z","2026-07-19T15:46:12Z","","Closed","","No","None",""
"pandas-dev/pandas#65195","pandas-dev/pandas","65195","https://github.com/pandas-dev/pandas/pull/65195","PERF: vectorize to_datetime(DataFrame) field assembly","jbrockmendel","2026-04-12T17:26:52Z","2026-07-17T23:48:22Z","2026-07-17T23:48:22Z","Merged","","No","None",""
"ghostty-org/ghostty#13419","ghostty-org/ghostty","13419","https://github.com/ghostty-org/ghostty/pull/13419","pkg/apple-sdk: support Xcode 27 SDK headers","mitchellh","2026-07-22T19:58:34Z","2026-07-22T20:19:44Z","2026-07-22T20:19:44Z","Merged","","No","None",""
"ghostty-org/ghostty#13418","ghostty-org/ghostty","13418","https://github.com/ghostty-org/ghostty/pull/13418","pkg/apple-sdk: enable libc++ availability annotations","mitchellh","2026-07-22T18:15:21Z","2026-07-22T18:31:25Z","2026-07-22T18:31:25Z","Merged","","No","None",""
"ghostty-org/ghostty#12390","ghostty-org/ghostty","12390","https://github.com/ghostty-org/ghostty/pull/12390","core: don't force shell integration unless we're running that shell","jcollie","2026-04-23T05:43:00Z","2026-07-22T16:28:20Z","","Closed","","No","None",""
